USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
26,3259,3,978275758,RATING
26,2459,1,978273082,RATING
26,1084,4,978273251,RATING
26,125,3,978275083,RATING
26,994,2,978273596,RATING
27,912,5,978129836,RATING
27,926,5,978130018,RATING
27,971,5,978129982,RATING
27,1217,4,978129836,RATING
28,648,3,978982323,RATING
28,3793,4,978982233,RATING
28,1,3,978985309,RATING
28,912,5,978985294,RATING
28,916,4,978985238,RATING
28,527,5,978985280,RATING
29,2550,3,978136554,RATING
29,3366,2,978136307,RATING
29,349,3,978136307,RATING
29,1101,3,978136307,RATING
29,3197,3,978136239,RATING
29,2617,3,978136342,RATING
30,3949,4,978122183,RATING
30,1265,4,978122110,RATING
30,1216,4,978122166,RATING
31,3450,3,978121885,RATING
31,3524,4,978121851,RATING
31,3608,2,978121765,RATING
31,901,3,978121765,RATING
31,934,3,978121765,RATING
31,368,3,978121765,RATING
31,2780,1,978121786,RATING
32,3286,1,978126476,RATING
32,589,4,978123849,RATING
32,3147,5,978123863,RATING
33,2124,3,978985788,RATING
33,1183,2,978985480,RATING
33,3507,4,978985173,RATING
33,3363,4,978983220,RATING
33,586,4,978983558,RATING
33,223,1,978983439,RATING
33,1339,5,978985700,RATING
33,230,3,978985788,RATING
33,3016,3,978985654,RATING
33,3105,4,978983457,RATING
33,2303,2,978985654,RATING
33,1295,2,978985608,RATING
33,1380,2,978985081,RATING
33,3204,4,978983262,RATING
33,2278,3,978985081,RATING
33,3587,3,978983457,RATING
33,1061,4,978983262,RATING
33,3685,3,978983359,RATING
33,1152,3,978983262,RATING
33,1084,4,978983262,RATING
33,1095,1,978985700,RATING
34,3358,3,978104491,RATING
34,7,3,978104490,RATING
34,236,1,978104619,RATING
34,2581,4,978104491,RATING
34,339,4,978104503,RATING
34,1479,4,978104619,RATING
34,1722,4,978104549,RATING
34,3259,3,978104549,RATING
34,708,4,978104549,RATING
35,3501,3,978104002,RATING
35,7,2,978104122,RATING
35,2724,3,978104122,RATING
35,2671,3,978104050,RATING
35,910,4,978104931,RATING
35,3088,5,978104931,RATING
35,1569,3,978104034,RATING
35,2947,3,978104757,RATING
35,2385,4,978104150,RATING
35,1162,3,978210919,RATING
35,708,4,978104034,RATING
36,3359,5,1015905485,RATING
36,7,4,1012707697,RATING
36,1191,4,1015905249,RATING
36,1266,5,1040545109,RATING
36,595,4,1040545109,RATING
36,247,4,1040545068,RATING
36,2662,3,1015904924,RATING
36,1291,5,1015904836,RATING
36,1292,5,1012707635,RATING
36,1295,4,1040545109,RATING
36,1387,5,1015904819,RATING
36,2774,4,1016224902,RATING
36,3142,4,1015905144,RATING
36,3827,4,1015963458,RATING
36,1147,4,1015905111,RATING
36,2527,3,1015904957,RATING
36,553,4,1015905626,RATING
36,3786,4,1040544521,RATING
37,597,5,978057316,RATING
37,1380,5,978057331,RATING
37,1088,5,978057358,RATING
38,3948,4,978046603,RATING
38,2082,4,978046407,RATING
38,13,3,978046407,RATING
38,1380,4,978046582,RATING
38,455,3,978046465,RATING
39,3793,4,978044402,RATING
39,2692,5,978044301,RATING
39,3081,2,978044326,RATING
40,3441,2,978041342,RATING
40,2817,1,978041398,RATING
40,2287,5,978041250,RATING
40,2941,3,978041279,RATING
40,1676,2,978041312,RATING
41,3578,3,978040972,RATING
41,2546,3,978040861,RATING
42,3868,4,978041859,RATING
42,3361,3,978041899,RATING
42,2064,3,978041777,RATING
42,3526,4,978041899,RATING
42,1297,4,978041921,RATING
42,3552,5,978041939,RATING
42,2406,4,978041921,RATING
42,1394,3,978041829,RATING
42,2371,4,978041996,RATING
42,1220,3,978041899,RATING
42,1663,4,978041859,RATING
42,2111,4,978041982,RATING
43,3793,4,978026614,RATING
44,1754,1,1004411574,RATING
44,151,4,1004412054,RATING
44,3386,3,1004411530,RATING
44,3108,3,1004411945,RATING
44,2747,3,1004411464,RATING
44,2311,1,1004411827,RATING
44,912,3,1004411900,RATING
44,920,3,1004412024,RATING
44,2297,4,1004412196,RATING
44,2020,3,1004411930,RATING
44,3264,4,1004411446,RATING
45,719,2,977991882,RATING
45,2717,3,977991925,RATING
45,186,2,977991751,RATING
45,830,2,977991983,RATING
45,2241,3,977991751,RATING
45,1014,4,977991565,RATING
45,1016,3,977991441,RATING
45,287,2,977991722,RATING
45,2849,2,977992062,RATING
45,435,2,977991536,RATING
45,2356,3,977992062,RATING
45,532,2,977991821,RATING
45,3258,1,977991983,RATING
45,2385,2,977991515,RATING
45,2037,2,977991699,RATING
46,1102,1,977979482,RATING
46,2523,1,977979482,RATING
47,1949,4,977978774,RATING
47,34,4,977978774,RATING
48,719,2,978147297,RATING
48,2053,2,978147496,RATING
48,2136,3,978147119,RATING
48,743,3,978146579,RATING
48,818,2,978147145,RATING
48,748,3,978148619,RATING
48,829,2,978146927,RATING
48,765,2,978146742,RATING
48,3051,3,978409441,RATING
48,1526,2,978147580,RATING
48,3208,3,978146579,RATING
48,2335,3,978146856,RATING
48,880,2,978148815,RATING
48,1703,2,978147496,RATING
48,2378,3,978147119,RATING
48,3258,3,978147069,RATING
48,2531,3,978148619,RATING
48,1665,2,978146692,RATING
48,2717,2,978146832,RATING
48,234,2,978147698,RATING
48,185,2,978148668,RATING
48,19,2,978147297,RATING
48,196,2,978148619,RATING
48,419,2,978148015,RATING
48,276,2,978147069,RATING
48,429,2,978147044,RATING
48,435,2,978147010,RATING
48,516,3,978146927,RATING
48,518,2,978147496,RATING
48,2792,2,978146803,RATING
48,542,3,978147094,RATING
48,1091,2,978146981,RATING
49,1252,5,978813792,RATING
49,1193,4,978813972,RATING
49,2311,3,978814070,RATING
49,3362,4,978813939,RATING
49,3735,4,978813939,RATING
49,3741,4,978813792,RATING
50,804,2,977961282,RATING
50,2241,3,977961307,RATING
51,1517,3,977947958,RATING
51,11,3,977947958,RATING
51,1895,5,977948011,RATING
52,886,4,977947828,RATING
52,2706,5,977948475,RATING
52,3646,1,977948217,RATING
52,3785,5,977948003,RATING
53,1177,5,977986413,RATING
53,580,2,977986365,RATING
53,2154,4,977988255,RATING
53,2165,5,977985930,RATING
53,1290,5,977986492,RATING
53,697,4,977987497,RATING
53,3045,5,977987999,RATING
53,2316,3,977988042,RATING
53,2252,5,977986413,RATING
53,1609,3,977988944,RATING
53,1620,4,977986913,RATING
53,1621,4,977986084,RATING
53,893,4,977987999,RATING
53,2447,3,977986065,RATING
53,1816,3,977986392,RATING
53,148,5,977987826,RATING
53,3500,3,977986913,RATING
53,1836,5,977987956,RATING
53,259,4,977986431,RATING
53,268,4,977987826,RATING
53,412,4,977986392,RATING
53,1884,4,977986238,RATING
53,345,5,977986324,RATING
53,282,5,977987470,RATING
53,35,5,977986492,RATING
53,358,4,977985930,RATING
53,372,2,977986026,RATING
53,55,3,977988510,RATING
53,3591,5,977985746,RATING
53,522,4,977986347,RATING
53,1059,5,977985959,RATING
53,2002,3,977987312,RATING
53,2950,3,977988802,RATING
53,81,4,977986913,RATING
53,1173,3,977986492,RATING
54,3421,4,977944816,RATING
54,3422,3,977944889,RATING
54,3507,5,977944889,RATING
54,34,4,977944859,RATING
55,1784,4,977948394,RATING
55,356,5,977948435,RATING
56,1641,5,977939869,RATING
56,2542,5,977939869,RATING
56,2706,4,977939897,RATING
56,514,3,977939927,RATING
57,891,1,977935812,RATING
57,3646,1,977935812,RATING
57,1090,4,977936132,RATING
57,1242,4,977936132,RATING
58,3937,3,977942156,RATING
58,737,1,977942400,RATING
58,880,2,977942400,RATING
58,2456,2,977942362,RATING
58,2530,2,977942156,RATING
58,2531,3,977942240,RATING
58,2701,3,977942362,RATING
58,1831,3,977942296,RATING
58,1779,3,977942267,RATING
58,185,2,977942240,RATING
58,196,3,977942193,RATING
58,435,4,977942296,RATING
58,519,3,977942431,RATING
58,3802,2,977942362,RATING
58,3660,2,977942240,RATING
58,3663,1,977942431,RATING
58,3593,1,977942466,RATING
58,66,1,977942466,RATING
58,3826,3,977942156,RATING
58,2034,5,977942193,RATING
58,2038,3,977942193,RATING
58,2986,4,977942329,RATING
59,3871,4,1041968282,RATING
59,3016,1,1041968245,RATING
59,3018,1,1041968245,RATING
59,1421,2,1041968245,RATING
59,2159,1,1041968245,RATING
59,903,4,1041968140,RATING
59,953,5,1041968282,RATING
59,3307,3,1041968324,RATING
59,3260,3,1041968164,RATING
59,3363,3,1041968164,RATING
59,2660,1,1041968245,RATING
59,1241,1,1041968245,RATING
59,1244,2,1041968335,RATING
60,648,1,977932352,RATING
60,1754,3,977932352,RATING
60,164,2,977932352,RATING
60,1092,4,977932352,RATING
61,3238,1,977903378,RATING
61,3564,3,977903399,RATING
61,3908,1,977903456,RATING
62,3871,5,977970110,RATING
62,2079,4,977969867,RATING
62,2300,5,977969598,RATING
62,904,5,977970066,RATING
62,910,4,977970109,RATING
62,916,4,977970066,RATING
62,2186,4,977970109,RATING
62,926,5,977970024,RATING
62,934,3,977970328,RATING
62,3088,4,977970270,RATING
62,3168,5,977969806,RATING
62,969,4,977970154,RATING
62,899,4,977970066,RATING
62,2529,4,977969775,RATING
62,3330,5,977969681,RATING
62,3350,5,977969598,RATING
62,3507,4,977969681,RATING
62,3365,4,977970226,RATING
62,2729,4,977969775,RATING
62,3602,3,977969947,RATING
62,2747,3,977969840,RATING
62,1950,5,977969552,RATING
62,1035,4,977969729,RATING
62,2857,4,977969681,RATING
62,2863,4,977969598,RATING
62,2946,4,977969840,RATING
63,1407,5,980111244,RATING
63,3359,2,980111094,RATING
63,166,3,980111189,RATING
63,1950,5,979518533,RATING
63,541,5,980111457,RATING
64,3005,3,977892852,RATING
64,3755,2,977892736,RATING
65,1250,5,1010857515,RATING
65,2194,5,1033335197,RATING
65,3147,5,1018930306,RATING
65,953,5,1041090068,RATING
65,2628,4,1022468310,RATING
65,260,4,1022468309,RATING
65,1090,4,1010857527,RATING
66,1259,5,977886709,RATING
66,1919,2,977886754,RATING
67,909,5,977887019,RATING
67,994,5,977887019,RATING
67,1962,4,977887088,RATING
68,1270,4,991376109,RATING
68,1517,4,991376175,RATING
68,1747,5,991376187,RATING
68,1923,1,991376053,RATING
68,3608,3,991376122,RATING
69,590,2,977882365,RATING
69,1699,2,977882255,RATING
69,321,5,977882326,RATING
69,562,1,977882255,RATING
70,2987,5,977878322,RATING
70,3793,5,977878348,RATING
70,3081,4,977878254,RATING
71,2712,3,977876079,RATING
71,2959,3,977876079,RATING
72,3105,4,977869538,RATING
72,3418,4,977869538,RATING
72,2028,5,977869485,RATING
73,2054,3,981605289,RATING
73,3889,4,984282049,RATING
73,1297,4,981605191,RATING
73,3052,4,981605594,RATING
73,2378,3,981605324,RATING
73,2470,3,981605221,RATING
73,2717,4,981605302,RATING
73,47,3,981605490,RATING
73,3591,2,981605191,RATING
73,3596,3,984369175,RATING
73,2794,3,981605311,RATING
73,2796,3,981605289,RATING
73,1091,2,981605324,RATING
74,593,5,993339006,RATING
74,3044,3,993339349,RATING
74,50,5,993339024,RATING
75,2152,4,978749559,RATING
75,1460,4,978749442,RATING
75,3408,5,978750335,RATING
75,216,5,978750042,RATING
75,2761,5,978750501,RATING
75,455,3,978749521,RATING
75,1223,3,978749351,RATING
75,2036,5,978749521,RATING
76,3794,2,989092538,RATING
76,3317,4,989092409,RATING
76,3408,4,989092409,RATING
76,3513,3,989092538,RATING
76,3916,3,989092385,RATING
77,3081,4,977814274,RATING
77,2723,1,977814165,RATING
78,1923,2,978571280,RATING
78,3614,3,978571281,RATING
78,2671,3,978571281,RATING
78,339,3,978571371,RATING
78,500,3,978571371,RATING
78,368,3,978571371,RATING
78,708,3,978571371,RATING
78,562,5,978571280,RATING
79,350,3,977805976,RATING
79,2873,2,977805821,RATING
80,590,5,993780330,RATING
80,1416,3,977789439,RATING
80,1917,4,977789264,RATING
81,3093,1,977786581,RATING
81,3421,5,977786694,RATING
81,330,3,977786653,RATING
81,260,5,977786694,RATING
82,10,4,977775855,RATING
82,356,5,977776092,RATING
82,47,4,978816999,RATING
82,50,3,978816882,RATING
82,3662,3,978816999,RATING
82,3686,4,977775855,RATING
82,628,4,978816906,RATING
83,2054,1,977721051,RATING
83,3877,1,977721218,RATING
83,2162,3,977721218,RATING
83,1702,3,977721180,RATING
83,1654,2,977721180,RATING
83,2105,5,977720995,RATING
84,1394,1,977717915,RATING
84,527,4,977717723,RATING
85,3949,3,992325450,RATING
85,3317,2,992325450,RATING
85,2908,3,992325184,RATING
86,3005,5,983319800,RATING
86,3147,5,983319953,RATING
86,54,4,983319953,RATING
87,3793,4,977694817,RATING
87,3062,1,977694817,RATING
87,2347,1,977694817,RATING
87,3624,1,977694817,RATING
88,3210,4,977696618,RATING
88,3072,4,977696618,RATING
88,3361,4,977696618,RATING
88,1172,5,977696617,RATING
89,370,1,993956351,RATING
89,3740,3,993963368,RATING
90,3948,4,993954774,RATING
90,3896,4,993954647,RATING
90,1429,5,993965451,RATING
90,903,5,993877740,RATING
90,913,5,993877677,RATING
90,2273,5,993877644,RATING
90,3408,4,993954647,RATING
90,3624,5,993877630,RATING
90,3578,5,993954728,RATING
90,3752,3,993954885,RATING
90,3826,3,993954957,RATING
90,3755,3,993954797,RATING
90,1219,3,993877776,RATING
91,1265,5,977666675,RATING
91,912,5,977666675,RATING
91,920,5,977666675,RATING
92,2058,3,986711265,RATING
92,6,1,986711117,RATING
92,592,4,986711265,RATING
92,1291,4,986711117,RATING
92,2273,2,986711265,RATING
92,1479,2,986711780,RATING
92,2353,2,986711189,RATING
92,1556,1,986711877,RATING
92,886,4,986711712,RATING
92,1722,2,986711347,RATING
92,2529,3,986711189,RATING
92,1590,1,986711780,RATING
92,1754,2,986711347,RATING
92,1831,2,986711780,RATING
92,1101,4,986711265,RATING
92,292,4,986711265,RATING
92,368,4,986711265,RATING
92,377,2,986711188,RATING
92,465,1,986711347,RATING
92,70,1,986711645,RATING
92,2028,2,986711117,RATING
93,2153,1,977633367,RATING
93,2404,3,977632927,RATING
93,1606,1,977633083,RATING
93,1556,1,977633367,RATING
93,1499,2,977632965,RATING
93,1590,1,977633083,RATING
93,204,2,977632965,RATING
93,1681,2,977633333,RATING
93,2701,2,977633083,RATING
93,2818,1,977633367,RATING
93,502,1,977633367,RATING
93,3911,2,977633588,RATING
94,3837,3,977628700,RATING
95,1249,4,977629421,RATING
95,1358,5,977629104,RATING
95,3147,4,977629537,RATING
95,3246,4,977629162,RATING
95,1921,2,977629537,RATING
95,1095,1,977629162,RATING
96,3408,4,980564548,RATING
96,3513,4,980564760,RATING
96,3578,3,980564486,RATING
96,1073,4,980565244,RATING
96,3916,4,980564549,RATING
97,3871,4,977622792,RATING
97,3035,5,977622792,RATING
97,2186,5,977622792,RATING
97,971,5,977622792,RATING
97,3334,4,999717170,RATING
97,3196,5,977622758,RATING
97,3365,4,977622792,RATING
97,2565,5,977622758,RATING
98,527,5,977619797,RATING
99,3948,3,994354259,RATING
99,3317,4,994354176,RATING
99,1584,1,994353978,RATING
99,1012,2,994353946,RATING
99,1073,3,994353967,RATING
99,1097,3,994353904,RATING
100,593,4,977594809,RATING
100,1499,2,977594731,RATING
100,527,5,977594839,RATING
100,608,3,977594932,RATING
100,1213,4,977594932,RATING
101,2412,5,977579214,RATING
101,3268,5,977578964,RATING
101,2616,4,977579081,RATING
101,208,4,977579253,RATING
101,2735,3,977579014,RATING
101,292,5,977579058,RATING
102,1193,5,1040737607,RATING
102,2212,4,1043798952,RATING
102,926,5,1043798881,RATING
102,3099,5,1043798912,RATING
102,203,4,1043799114,RATING
102,2877,2,1043799175,RATING
102,2040,4,1043799154,RATING
103,2153,5,977555948,RATING
103,2253,1,977555887,RATING
103,1556,3,977555973,RATING
103,1499,1,977555861,RATING
103,1831,4,977555834,RATING
103,15,5,977555887,RATING
104,2490,4,1016055781,RATING
104,2038,3,1016055720,RATING
104,3786,2,1016055720,RATING
105,163,5,977544363,RATING
105,3527,5,977544322,RATING
105,3555,3,977544322,RATING
105,2872,4,977544322,RATING
106,1183,3,977536330,RATING
106,377,3,977536364,RATING
107,2212,4,977534739,RATING
107,2181,3,977534739,RATING
107,3093,3,977534779,RATING
107,3361,4,977534739,RATING
107,1925,4,977534779,RATING
107,2863,3,977534779,RATING
107,1147,4,977534779,RATING
108,3938,4,977528001,RATING
108,3948,4,977527693,RATING
109,594,4,977528217,RATING
109,1028,4,977528296,RATING
109,1035,4,977528275,RATING
109,3675,4,977528275,RATING
110,3930,3,977515255,RATING
110,804,3,977515048,RATING
110,1673,5,977515330,RATING
110,3484,1,977515048,RATING
110,3917,2,977515025,RATING
110,3918,2,977515086,RATING
111,1711,3,977512953,RATING
111,1641,4,977512953,RATING
111,500,4,977513112,RATING
111,367,4,977513112,RATING
111,477,5,977512953,RATING
112,1344,5,977508731,RATING
112,3334,5,977508731,RATING
112,3706,3,977508756,RATING
113,3883,1,977507339,RATING
113,3895,4,977507389,RATING
113,3238,4,977507311,RATING
113,3285,5,977507282,RATING
114,594,5,980373930,RATING
114,900,5,980373930,RATING
114,899,5,980373930,RATING
114,260,4,980373473,RATING
114,1206,3,980373509,RATING
115,240,3,977502018,RATING
115,3918,3,977501986,RATING
116,3253,3,997448129,RATING
116,3254,2,997448194,RATING
116,157,5,997448776,RATING
116,3527,5,997448089,RATING
116,3918,4,997448756,RATING
117,2053,2,977507323,RATING
117,3873,3,977508286,RATING
117,1266,3,977508035,RATING
117,2078,3,977507433,RATING
117,829,3,977507882,RATING
117,1380,3,977507842,RATING
117,3156,3,977507286,RATING
117,880,3,977507338,RATING
117,899,3,977507405,RATING
117,2527,3,977508285,RATING
117,996,3,977508855,RATING
117,1762,4,977507286,RATING
117,2565,3,977507466,RATING
117,1779,3,977506813,RATING
117,2665,4,977507286,RATING
117,1028,3,977507482,RATING
117,1031,3,977507824,RATING
117,2863,3,977507433,RATING
117,66,2,977507354,RATING
117,3671,2,977508202,RATING
117,2877,3,977507824,RATING
117,2019,5,977510051,RATING
117,1220,4,977507433,RATING
117,551,4,977507452,RATING
117,553,2,977508263,RATING
117,1304,3,977508035,RATING
117,3785,3,978643873,RATING
118,1517,4,977502768,RATING
118,2194,3,977502908,RATING
118,3098,4,977502892,RATING
118,3424,3,977502929,RATING
118,2706,3,977502739,RATING
118,1957,3,977502946,RATING
118,2917,4,977502929,RATING
118,1217,4,977502829,RATING
118,541,4,977502829,RATING
118,1090,3,977502872,RATING
118,1097,3,977502848,RATING
118,1246,3,977502929,RATING
119,2995,3,977894688,RATING
119,8,3,977597842,RATING
119,1278,3,977894763,RATING
119,2468,4,977597614,RATING
119,2628,3,977597820,RATING
119,241,3,977514038,RATING
120,3006,3,978149909,RATING
120,1036,1,978149826,RATING
120,2028,3,978149826,RATING
121,1,5,977459322,RATING
121,594,5,977459322,RATING
121,674,5,977459200,RATING
122,2409,2,993446239,RATING
122,2273,2,993446275,RATING
122,377,2,993446275,RATING
123,2987,3,979324326,RATING
123,2995,2,979678497,RATING
123,1352,4,979678654,RATING
123,3051,4,979678625,RATING
123,3052,3,979678426,RATING
123,1466,3,979325137,RATING
123,3238,2,979678497,RATING
123,1641,4,979325398,RATING
123,3255,3,979325598,RATING
123,2529,3,979325576,RATING
123,982,3,979325626,RATING
123,2463,3,979325480,RATING
123,1663,3,979325694,RATING
123,2616,3,979399388,RATING
123,3274,3,979400134,RATING
123,1672,4,979325598,RATING
123,3426,3,979325898,RATING
123,3287,3,979325898,RATING
123,3509,2,979325507,RATING
123,3526,3,979323975,RATING
123,3386,4,979324911,RATING
123,3552,3,979325455,RATING
123,1035,3,979324911,RATING
123,364,3,979325648,RATING
123,3724,3,979325670,RATING
123,3809,4,979326055,RATING
123,387,3,979399457,RATING
123,1060,3,979324284,RATING
123,544,3,979400002,RATING
123,3846,3,979325999,RATING
123,708,3,979399782,RATING
124,34,5,983727088,RATING
125,3948,5,977519467,RATING
125,3702,4,977445882,RATING
125,3763,3,977445882,RATING
125,555,3,977445882,RATING
126,969,4,977445285,RATING
126,1059,5,977445285,RATING
126,461,1,977445285,RATING
127,1252,4,1023070528,RATING
127,1197,4,1006029352,RATING
127,830,3,1010786728,RATING
127,1291,5,1006029353,RATING
127,2529,4,1006029372,RATING
127,111,3,1023070542,RATING
127,3418,4,1006029386,RATING
127,1953,4,1006029372,RATING
127,1219,5,1006029441,RATING
128,3159,5,977434472,RATING
129,736,4,977436487,RATING
129,1275,4,977436162,RATING
129,674,2,977436556,RATING
129,2406,3,977436206,RATING
129,2470,4,977436314,RATING
129,303,4,977436423,RATING
129,3755,4,977436359,RATING
129,1073,2,977436162,RATING
130,2991,5,977432283,RATING
130,2527,3,977432283,RATING
130,3197,4,977432283,RATING
130,10,5,977432283,RATING
130,1101,5,977432308,RATING
130,368,5,977432262,RATING
130,3740,5,977432283,RATING
131,2300,2,980131247,RATING
131,910,3,993442272,RATING
131,912,4,978248510,RATING
131,899,1,1039164697,RATING
131,3182,5,1012544572,RATING
131,117,4,978249444,RATING
131,2616,3,1009171488,RATING
131,2571,4,993069164,RATING
131,163,1,978249246,RATING
131,356,2,993442481,RATING
131,3819,4,1008575905,RATING
131,1205,1,993069112,RATING
131,1217,4,1009171452,RATING
131,3911,3,993442272,RATING
131,1172,4,985015020,RATING
132,3060,4,977429354,RATING
132,1732,3,977429393,RATING
132,2463,5,977429354,RATING
132,3358,3,977429393,RATING
132,180,2,977429393,RATING
132,345,3,977429393,RATING
133,597,4,977426235,RATING
133,1619,4,977504931,RATING
133,1620,5,977505111,RATING
133,3261,5,977426283,RATING
133,2617,1,977505291,RATING
133,350,5,977426350,RATING
133,3720,2,994795879,RATING
133,1073,4,994795560,RATING
133,3911,2,994795708,RATING
134,3946,1,1005596073,RATING
134,3948,1,1005595644,RATING
134,3897,5,1005595513,RATING
134,3156,2,985298491,RATING
134,1711,4,980403230,RATING
134,3618,4,1005595729,RATING
134,15,1,978038866,RATING
134,3826,1,1005596007,RATING
134,2028,5,1009831378,RATING
134,3783,5,1022094365,RATING
