@117543 I live outside TMo cvrg. Bought cellspot on eBay. Turns out was someone’s unreturned return and is blklisted. Can you plz help? | @609046 @117543 Oh my! Let’s get together to see what we can do to help. DM me here to get started https://t.co/Et1Fu7xZtb *BarbPelotte
"@115913 your Magenta ""experts"" ...not so much. Sent me on a goose chase and tried to sell me vs solve my problem. | @609059 @115913 We want to make sure you get a resolution today. I want to hear more about this, send me a DM https://t.co/PbJEgtqanO *JeromyBingham"
"@115913 can you please DM me, please. | @297533 @115913 We're here to make sure any concerns you have are being addressed. DM me so I can help. https://t.co/plE6XCdHhz *CharlesOpacki"
How is it possible that she's allowed to do that WITHOUT MY PERMISSION?!?? @115911 @115913 | @192247 @115913 We want make sure your plan is set up the way you want. Please send a DM our way for a closer look https://t.co/Et1Fu7xZtb *BarbPelotte
@116447 How can I get my @115714 plan corrected? Was told 24hrs to correct but that was last Thur 9/28. | @609075 @116447 Team @116447 will be more than happy to discuss your plan concerns.  Please DM your contact information. https://t.co/rMApsV8PQY
@TMobileHelp  can the new tmobile digits number you receive be used with WhatsApp or @115873 ? Will their service recognize it as a real #? | @268831 DIGITS lines are wonderful!  I would love to talk about this more.  Meet me here and we can talk https://t.co/qqiiYhZxdI *SamanthaCassidy
"I'm in the biggest city on the planet, and this is what I get.  3g service and a spinning circle. After a decade with @115714 time 2 switch https://t.co/IW9Tp7W8VI | @575879 Oh no! We'd like to look into the matter for you. Please send us a Direct Message, so we can further assist you. We're here to help. -SJ"
"@TMobileHelp the visual voicemail app isn't working on my phone. Any way you guys can help me!? | @609163 Absolutely!!  Voicemail is super important, send us a DM and we'll get this fixed in a hurry!! *JeffreyN"
"@117543 B71 support in the Pixel 2 series? Would be amazing, but specs page says no, Google CS says yes. Which is it? | @609174 The Pixel 2 is going to work like a charm on our blazing fast network. It works on the following bands: LTE bands 2, 4, and 12. *TaylorBest"
@115714 Your service is struggling | @609175 Providing reliable service to all our customers is very important. What's going on with your service? Send us a DM elaborating as such. -HS
"@115913 Love being with @115911 and the customer service. Only complaint... Some bad spots and delayed texts &amp; vm's. | @307795 @115913 I know staying connected is essential, DM me and we'll take a look at these areas https://t.co/Nr93OTtXRx *TaylorBest"
"@TMobileHelp I have tmobile and my roaming is off. Im on a trip in NY state and its saying AT&amp;T 4G. Is this free? Because i’m not on roaming | @609196 Thanks for reaching out today! Usually we do not charge for domestic roaming, send us a DM and we can take a closer look! *Bert Louis"
@TMobileHelp when will there be a bogo without opening a new line | @609201 There wouldn't be incentives without something to incentivise! Click the bald head and we'll chat! https://t.co/WvduHDPGwV *MichaelHarvill
"@TMobileHelp hey team, I need help ASAP. Been working all night to get my new Apple Watch connected. Getting an error T-Mobile
Code 412-2004 | @190996 Hey, John! I see that we're already working together in DM, so I'll get back with you there now. Thanks for your patience. *JasonBurr"
"Called the company so many times about this inquire and nothing has been resolved @115911 @115913 | @193169 @115913 We'll ensure that all is well with your account, click my picture to DM me so we can dig in https://t.co/Nr93OTtXRx *TaylorBest"
@115913 @188044 No connection at the west side of Puerto Rico yet. Had two drive two hours for internet signal. | @609326 @115913 I can assure you that we're doing everything we possibly can to ensure services in RP are restored and back online. *TaylorBest
"@TMobileHelp why is Spotify and YouTube counting against my data? I thought I had binge on | @274593 Hello there, Jaz, My name is Jeanie and I will be stepping in to help you with all things T-Mobile today. So glad... https://t.co/tkfnQsfzae"
@116447 i even have the tracking number https://t.co/bjXspfSdAf | @186390 We regret to hear about your dissatisfaction. DM us your phone number so that Team @116447 may research your concerns.
"Disgusted with @115911  There LTE upgrade has made my Oneplus One no longer receive phone  calls. So there remedy for a 9 year customer is to reward me with raising my rates $70 / mo and charging me full price for the note 8 bogo. Who should I switch to? #tmobilesucks | @189612 I’m on your side here, Todd. Thank you for coming over to DM. We want you to stay part of the family. Let's continue the talks. *JeremyJ"
"Anyone else who has Sprint having issues with your phone being slow as hell and not loading..? #Sprint #seriously | @609361 We would like to look into this for you. Please send us a Direct Message, so that we can further assist you. -JJ"
Lady at the @115911 store was rude. #okk | @609362 We would like to get more information regarding this matter. Please send us a DM so that we may address your concern. *JasmineS
"@117735 has royally screwed me out of a 15 yr relationship with @sprintcare. 
Worst switch Ever!!
#CustomerExperience #gonewrong
#screwed | @609363 Hopefully we can win you back with our current promotions https://t.co/OLXF2ShjmN"
"@117735 has royally screwed me out of a 15 yr relationship with @sprintcare. 
Worst switch Ever!!
#CustomerExperience #gonewrong
#screwed | @609363 Oh no! We hate that we lost you as a valued Sprint customer."
.21 download speed .37 upload speed. I am loving @115714 lightning speed. Definitely worth 380 dollars a month! 😑 https://t.co/HXKpAbnuMu | @344884 I will like to look into this issue for you. Can you please send me a DM along with your nearest cross street and ZIP code. -NW
@sprintcare why is there spotty service still along the eastern seaboard? Use to have lte near my house now I'm roaming. #getitogether | @609366 Hey there! Let's  work on these coverage issues. Please send us  a DM so we can get started. -JR
@115911 I have a question about the promotion you have with save sense I'm with you do I get the $50 credit? | @323646 Hey Ryker! Send us a DM so we can take a look at your situation in detail and get you the info you need! *TerriL
"@115714 why don't I have any data in Portland Oregon ... issue started yesterday | @609403 Hey there! Let's take a look at your area coverage. Please send us a Direct Message, so that we can properly assist you. - MA https://t.co/rMApsV8PQY"
"@115911 why do I have to resign an EIP agreement that I already signed online!? Guess I won't be seeing my #LGV30 anytime soon! 😠😠😠 | @362736 We're all about you getting your hands on your future favorite device, Phil. Send us a DM and let us take a closer look for you. *JeremyJ"
@115714 your customer service is by the first customer service I have ever had to deal with.  Time to change | @609412 Quite concerning! Why do you feel this way about us? We'll like to hear from you. Send us a DM elaborating on this matter. -HS
"@115913 digit beta acct auto reverse tax inclusive switching to NetFlix On Us.. reps told to tell customers ""just buy Netflix directly""? | @193977 @115913 We want to check this out with you and ensure all is right with your account. Please send a DM our way https://t.co/Nr93OTtXRx *TaylorBest"
@115911 @TMobileHelp Thx to CHRISTOPHER1240700 for being my saving grace today.Ty to his supvr also. 14yrs n counting! | @609423 We appreciate your love and support and I am so glad to hear we were able to get you taken care of! T-Force has your back! *Ashley Lingley
"Is it only me when I use Instagram, no video load with Wi-Fi or data, why? @115911 .. idk why I'm asking you lol | @238606 Hey Viktor! If it's not working on data OR WiFi, it's either the app or your device. DM us here so we can help you figure this out. *BlakeT"
thanks @115911 for the assistance but it still didn't solve my phone problems! | @189613 Oh no! I want to make sure we've done all we can to assist you. Please meet us in a Direct Message and we'll reply ASAP. *ValerieP
la señal en trujillo pa cuando @115714 | @388156 El trabajo no para. La #ZonaSprint ya está restablecida en más sectores y seguimos trabajando sin cansancio para completar la mision. - JP
"@115911 sucks man. @115714 What's up big head, how you doing? | @609459 You can save 50% on the Samsung Galaxy Note8 just by switching to Sprint. That's how we're doing. Click here https://t.co/aXXZYoP06Z. -HS"
@TMobileHelp just had my phone replaced and the “new” iPhone 6s+ sometimes isn’t placing calls. People can’t hear me talking etc. help 🙃 thx | @609467 Oh gosh! Let's make sure everyone hears you #LoudandClear! Send me a DM and I'll check things out. https://t.co/6NxKsl5RJm Thx! *JoshHenegar
"@TMobileHelp is there a fix to the S8 not receiving texts? Rebooted, factoried, still missing them. | @609473 Yikes! Let's make sure you're getting all of your texts! Send me a DM and I'll see what's up: https://t.co/6NxKsl5RJm Thanks! *JoshHenegar"
"@115714 @sprintcare you guys are the worst company and people I have encountered .. I have been trying to get my refund for months. | @609531 We don't want you to have any issues. We would be happy to assist. Please send us a DM, elaborating on this. Sprint Cares! -  CF"
@115911 please explain why the price to change my number is oh so expensive? | @609579 Changing your phone # is a one-time charge but we'd love to take a closer look at your account. DM us here w/ more info to assist *ValerieP
"@TMobileHelp Hi, how much does it cost to add 'Family Allowances' to a ONE plan with 4 lines? Don't have T-Mobile yet, so cant see online. | @171528 You can get Netflix and Family Allowances for free with #NetflixOnUs! Send us a DM for more info! :) https://t.co/vv9Jsrtwdz *AbigailRoach"
@115913 hey man I have 3 lines of T mobile One and I’ve been with t-mobile for 2 years. And I don’t qualify for Netflix.? Please Help | @177008 @115913 We want to make sure you take advantage of as many great deals as possible. DM me and I'll help out. https://t.co/plE6XCdHhz *CharlesOpacki
"@115913 hey john. Can you convert my grandfathered plan for data? Thanks. | @609595 @115913 Hey, Robert! We'd love to look into your options. Please DM us, so we can help. :) https://t.co/ZxXpYRedaq *NicholasTomchik"
@115911 @115913 is there an issue with digits? My digits line dissappeared from my account and I don't know why. | @609596 @115913 Let's make sure you have everything on your account that you need. DM me and I'll lend a hand. https://t.co/plE6XCdHhz *CharlesOpacki
"@115913 Mr. Uncarrier is it a way u could get T-Mo 2 reassess my acct early so iPhone X is on my radar without spending my rent first?🙏🏾 | @609598 @115913 Hey! Let's check into your options &amp; pricing. DM us, so we can take care of you! https://t.co/ZxXpYRedaq *NicholasTomchik"
@TMobileHelp @115913  same issue again you fixed yesterday now broke again. John WTF this is ridiculous AGAIN ! | @289052 @115913 We want any promotions you take advantage of to go smoothly. DM me and we'll straighten this out. https://t.co/plE6XCdHhz *CharlesOpacki
"@115913: MY 2 phones are still on T-Mobile. If U fuck with my phones the way U fucked w/ my wife’s phones, I will go 2 @ATT aswell!(3/3) | @609609 @115913 We're sad to see your wife go &amp; hope you stay with us for many years to come! DM w/ any Q's https://t.co/PUCbqyZK4U *RachaelTansey"
"no le recomiendo @115714 a nadie!! nos ha tenido sin comunicación desde irma!!! | @609611 ¡Hola! Definitivamente estaremos encantados de asistirle.  Por favor, envíenos un mensaje directo, para que podamos ayudarle más. -GM."
My digits was just unpaired with my line according to a text message I just received? @115911 @115913 #Tmobile | @188042 @115913 That can't be right! Let's find out why and get you paired up again. DM me here https://t.co/PUCbqyZK4U *RachaelTansey
"@115714 who can I speak to about adding an international plan to my phone? | @558219 Thanks 4 reaching out. U can contact our International department at 888-226-7212 24 Hours a Day, 7 Days a Week or further assistance. -MM"
"@115913 I’m seeking legal actions for T-Mobile falsifying when I’ve returned the device, y’all gotta be stopped!! U will get my letter!! https://t.co/5pKl3jwoV8 | @609683 @115913 This is not the experience I want for you and I’m here to help. I sent a DM your way  https://t.co/Et1Fu7xZtb *BarbPelotte"
@115911 @TMobileHelp @115913 https://t.co/iJlZIblxwD | @609741 @115913 That’s not the experience we want for you. We love our loyal customers. Please DM us for help https://t.co/Et1Fu7xZtb *BarbPelotte
"@115714 no service last15min. I’ve got my company phone which is Verizon and service is fine. What a surprise https://t.co/xnHVK4sS5v | @217320 Oh no! This is concerning. We'd like to look into the matter for you. Please send us a Direct Message, so we can further assist you. -SJ"
"@115714 I have no service | @609847 Please send us a Direct Message, so that we can further assist you. -IC"
Sprint is sooooo annoyingggggggg 😤 I pay all this damn money for my internet to work when it want too🙄 I’m sickud ! @115714 FIX IT ! | @609848 We would be more than happy to assist you .Please send us a direct message to further assist you. - AP
"@sprintcare
My wife’s phone has been stuck on 3G for a few days now. Toggling airplane mode didn’t fix
Can you help? | @609850 We would love the opportunity to take a look into this. Send us a DM lets chat further. -CW"
@TMobileHelp Your My T-Mobile https://t.co/KRJGoyr4dD password security check is flawed. DM me and I'll show you. | @609852 Your security is our top priority! Send me a DM here https://t.co/gU6UH2rJT8 so we can discuss what's going on with that! *DanLawrence
@sprintcare not a personal problem this is the problem and has been https://t.co/qqKWf9t1A8 | @609366 Please allow me to look into this for you. Please send your nearest cross streets and ZIP code to further assist. -JR
"@115913 because I didn’t even use the phones! Not was that a whole month! | @291845 @115913 Hey Raven, my team and I are on standby ready to jump in and find a solution. DM me https://t.co/Nr93OTtXRx *TaylorBest"
"@115913 I will be telling EVERYONE I know about this horrible horrible company. | @291845 @115913 Hey Raven, we'll dig into your account and figure out a solution that fits. Please message me https://t.co/Nr93OTtXRx *TaylorBest"
@115913 Any promos on the pixel 2 xl without adding a line? | @609865 @115913 This is the only deal for the Pixel right now. Keep an eye on our newsroom for upcoming promotions https://t.co/Rs7ud2PYPg *TaylorBest
@115911 @115858 my service has been lagging since the unveiling of the new iPhone. Please advise | @609891 Connectivity is important to me as well. Let's take a look into what may be causing this JR. Send us a DM for assistance. *JasmineS
"@115911 Woke up this morning to an unpleasant surprise. My #DIGITS # was canceled. Apparently my opt-in (conf# PNZY-4525-7574 , 6/13) is not valid. But why? T-Mobile support quality is legendary. Help a 15+ yr customer? @115913 | @609893 @115913 I know having that DIGITS line is essential, DM me and we'll get this checked out right away https://t.co/Nr93OTtXRx *TaylorBest"
@TMobileHelp what the hell is going on with service in minnesota | @609908 Hey there! Sounds like we need to take a look at things! Send me a DM &amp; let's chat! *AlexKimbrell https://t.co/GefRnVHVqu
"@TMobileHelp If I enable kickback, does that enable it for all lines on the account? | @259800 You would have to enable it on each line. *JayMartinez"
@116447 How do I get a itemized bill I'm a disabled veteran on a fixed income I just want to pay my bill but sprint sent me to collections but cannot send me a bill | @609913 @116447 Team @116447 will be more than happy to assist you.  Please DM your contact information. https://t.co/rMApsV8PQY
@115913 @115911 sent dm to @TMobileHelp why was a line canceled when I never canceled it? Bc of you guys I can't work now https://t.co/khmz4ARJpw | @183896 @115913 @115911 We've got your DM and will respond in just a moment to make sure this is resolved.  See you there Tessana. *AdamBailey
Come on SPRINT it's time to up your game. Your coverage is terrible! #SPRINT | @609920 Having service issues? How long has this been happening? Are you the only person experiencing this issue in your area or household? -AS
"@115714 it's annoying to speak to an agent for 10-15 mins, give them your info &amp; issues only to be transferred to someone to explain again | @609924 Oh no! This is concerning. Please send us a Direct Message, so we can further assist you. We'd like to look into the matter for you. -SJ"
"@TMobileHelp @115913 Got a text about my free digits line being cancelled? Never got an email on 5/31 to opt-in, didn't know I had to. | @609938 @115913 We want to ensure all is well with your account, DM me and we'll take a closer look https://t.co/Nr93OTtXRx *TaylorBest"
"my brother, friend, and i all have you and it wont let us update our phone. please explain @115911 | @609966 That doesn't sound right! We've got to get you the latest and greatest! Send us a DM so we can check this out for you. *WhitneyJ"
@TMobileHelp Good morning T-Force! I have a question for you... 😊 | @609971 Oh I love questions! Click on my 'unlimited forehead' and we'll chat where we've got some more room! https://t.co/E1yNNaQ8Mj *MichaelHarvill
"@115714 @134202 when will the essential phone be available in Ocean Depths in stores? | @609975 Hi! You'll have to stay tuned for our release date, Sprint &amp; Essential r hard at work ensuring the successful launch of this gr8 device. -NL"
"@115911 Are you sure it's not Monday? Because I am pretty sure you guys have lost it today... lol | @169286 #TGIF and that means T-Force is here to help, 24/7/365!! Please send me a DM, my name is Olivia! https://t.co/9x08hmPfV9 *OliviaStewart"
"@TMobileHelp data near northwest fwy 77040 has been horrible for 2 weeks. how long does it take to put up a new tower?! | @546179 Thank you for reaching out, I would love to take a closer look into this for you. Go ahead and send me a DM! ... https://t.co/RZQoKE7FJR"
@115913 Hey man. I'm thinking of bringing my business to you from AT&amp;T. Anything else I should consider to get me over the hump? | @609987 @115913 We'd absolutely love to have you on #TeamMagenta! Check out what we've got to offer here: https://t.co/cCRIl0Fcnu *TaylorBest
@115913 TMobile coverage at Long Beach airport is consistently atrocious. What gives? Even streaming audio cuts off to buffer https://t.co/iktfkajwse | @579465 @115913 I want the best quality service for you there. Please DM us and we'll dive in. https://t.co/lH0SH5fy2m *MikeRice
"@TMobileHelp @115913 please update the tmoapp4tablets My tabe recently updated to7.1but unfortunately I still have the old dated tmoapp | @404923 @115913 I know it's essential to be up to date on your apps, DM me and we'll take a closer look https://t.co/Nr93OTtXRx *TaylorBest"
"@124218 @118159 @10  USE ANOTHER CARRIER.  DONT USE @115714 https://t.co/WMpjC9Roqq | @610038 Hi! Can u please elaborate on the issue you have been experiencing? Please send us a Direct Message, so that we can further assist you. -DS"
@115913 tried to reach out to you in hopes of getting this awful situation somewhat solved. Failed once again. This company sucks. | @291845 @115913 That’s not the experience we want for you and will continue working with you in DM https://t.co/Et1Fu7xZtb *BarbPelotte
"@115911 speeds this morning @115913 In #seattle https://t.co/IKvY2pDGho | @128153 @115913 DM me and we'll get this checked out right away, Josh. We want only the best for you https://t.co/JCUBIfpaYn *TaylorBest"
"@116447 Thanks for your immediate response I think we'll get this resolved finnally | @609913 Please give me a call if you do not received the overnight invoices no later that Tuesday October 10, 2017.   Enjoy the rest of your day. https://t.co/rMApsV8PQY"
"@TMobileHelp 👋 I have a sim I bought in July (prepaid) Where can I see if it’s still active and what options I have for refills? | @169171 Hello, Linn, this is Riley with T-Force here to be your magenta hero. I know how important it is to be able to ta... https://t.co/agsLFWJIdU"
"@TMobileHelp 👋 I have a sim I bought in July (prepaid) Where can I see if it’s still active and what options I have for refills? | @169171 Do you use My T-Mobile? To set up Auto Refill, log in to My T-Mobile, choose an amount and a date, and we’ll refi... https://t.co/agsLFWJIdU"
"@TMobileHelp 😡 You cancelled my virtual Digits line - that I secured in May! WTF? Already called suppt. But, why did this happen? | @193663 Ouch! Sounds like you need a Magenta Superhero here to save the day! Shoot me a DM, I'm your guy ;-). https://t.co/oIBK3mlmoz *DannyHarvey"
"Seriously @115714 needs to step their network up cause I forever have shitty signal at work!!! | @610122 We are saddened to hear that u are still experiencing service issues. Please send us a Direct Message, so that we can further assist u. -DS"
"@TMobileHelp in midtown Manhattan on a Friday afternoon 34th Street Javits Center. Why I’m I constantly encountering poor cellular service? https://t.co/Xijfewhpql | @610182 We would love to chat to get to the bottom of this! Send us a DM, and we can get started! https://t.co/fl14BcaDgC *ErickiaLaChance"
I hate @115714 so much. How is it gonna take 2 weeks to get my new iPhone. When every other store has them 🖕 | @610197 Hi! We're excited about the new iPhones just as u! These devices are in high demand but u can keep updated on https://t.co/RDgqxv7W9w. -NL
So a few weeks ago I bought a new phone and updated my plan with @115911 under a promotion that offered a mail in rebate | @293852 I would be asking the same questions as you are. Let us take a closer look for you. Send us a DM and we can talk more. *JeremyJ
"@TMobileHelp when will the V30 be on display in stores? I wanna see it in person. | @176410 Let's get you up close and personal with the new V30, before you decide! DM us, we'll check it! https://t.co/9x08hmPfV9 *OliviaStewart"
"I am currently with tmobile, looking to switch. What can you do for me? 
@115714 | @176262 Robert, I can only provide you with your best possible option! Visit https://t.co/FBpfbZOd9C &amp; https://t.co/teNGaHePQE 4 such. Sprint. -MM"
"I don’t get it 😔 https://t.co/CjtE8Wj7Bg | @610277 Hey Jocelyn. Everything seems to be in order but we'd be happy to go over it with you and answer all your billing inquiries, DM us. *JoanO"
"@TMobileHelp Im getting LOTS of calls listed as ""wireless caller"" and ""scam likely"" lately... How can I just block those calls so they don't come through to me? | @610284 Those calls are never fun, but we've got some options for you! Click my pic, we'll go over options: https://t.co/VuobRjHqhV *TracieBrazie"
"@TMobileHelp to the rescue.  Turned a really negative experience into a positive one.  This is who you do customer service! | @275388 Thank you for reaching out to us! I am glad you had a good experience! 
If you have further questions, Follow us, and send us a DM!! *CodyH"
@sprintcare I have to spend at least 45 mn on the phone. Cannot wait till my contract is over. | @610287 Good afternoon.  Please send us a Direct Message with more information and I can check into this.  Thank you in advance. -Felicia R
"i hate you @115714 | @610288 Hey, this type of feedback is very concerning to us. Shoot me a DM letting us know what makes you feel this way. We are here to help. -IB"
"Thank you @115714 for fixing the towers. My internet is back on speed ! | @174748 Great! We're glad your service is up and running. Customer satisfaction is our number one priority, thank you for choosing Sprint. -AB"
"Wondering why @115911 cancelled my Digits Beta for Life line, didn't authorize that. @117540 @116154 https://t.co/rRwUPqr4H6 | @121672 Hey William, we see your DM and will be replying momentarily. I appreciate your patience and look forward to working with you *TaylorBest"
"@115913 Just renewed my contract with @115725 but thinking of cancelling contract and moving over. Can @115911 help with cost assoc? | @610350 @115913 We'd absolutely love to have you, Jimmy. Check out our reimbursement program here https://t.co/D6OSuU463B *TaylorBest"
"New pay period, same terrible restricted service from @115714 someone please shoot me and save me from this company | @610378 Hi Krystle! Can you please send us a DM with details about your concern so that we can take a look at your concern? -BJ https://t.co/rMApsV8PQY"
"@186390 @115714  You're lost in a sea of nothingness not only does the warehouse not exist. neither does customer service#Hatingit | @610383 Oh…that’s so not cool…let me check it out for you! Shoot us a DM. Please send us a Direct Message, so that we can further assist you. -AH https://t.co/rMApsV8PQY"
@115913. 1 of the worst customer srvce experiences switching 2 T-Mobile from Sprint. T-Mobile promises were not followed through. By TM | @610390 @115913 We want to make sure that all of your experiences with us are top notch. DM me so I can lend a hand https://t.co/Nr93OTtXRx *TaylorBest
@115714 Again they try to sneak in the subsidies phone charge every month. cannot wait till contract is over. | @610287 We would like to look into this matter for you.  Please send us a Direct Message so we can further assist.  Thank you. -Felicia R
"@TMobileHelp My DIGITS line disappeared. I opted in after the beta and it was approved. Please help. Thanks! | @610392 Good morning, Eric! You've come to the right place. We'll have that fixed up for you in a flash. DM me: https://t.co/HuQi0EoCEV. *JasonBurr"
"Just had the most amazing customer service experience on the phone @TMobileHelp | @183568 Grrreat! We absolutely love hearing that, it never gets old! Thank you so much for positive feed back. It warms our hearts ♡ *NicholasKale"
"@TMobileHelp Do I need to return everything with the phone when I JOD to a different one or do I just return the phone? | @135975 Generally, we only need the phone itself. I'm only a DM away if you have any questions though! https://t.co/bwHAQCkoRc *DuncanWorks"
@115714 @sprintcare Ive been on the phone for literally 5 hours transferred 8 times only to repeat myself 8 times. Horrible customer service | @610452 This is not the kind of feedback we like to hear. Was the issue resolved? -JR
"@115714 You guys are still so bad, there's just no escaping you. Never do business with Sprint. It's like Hotel California. | @127812 Hi there! This really concern us. We'd be happy to assist you, just tell us how we can be of help. Send us a DM to further assist you. -L.D. https://t.co/rMApsV8PQY"
"@115913 My wife is on her second iPhone 7 plus and is still having problems with it. Can you help us with this? | @610491 @115913 Let's dive in and explore all our options, Tyler. Please send a DM our way. https://t.co/lH0SH5fy2m *MikeRice"
ITS BEEN 24 HOURS AND I HAVEN'T GOTTEN AN EMAIL SO I CAN UNLOCK MY IPHONE. UNLOCK MY MF PHONE....please. NOW. @TMobileHelp | @610494 Send me a DM and let's take a closer look into the unlock! https://t.co/izQCWNdYgX *NickSuzuki
@TMobileHelp 5 months and STILL haven't received my @117159 promotion! @115911 cust. Care rep JUST told me he couldn't help! Wow. | @550804 Oh no! Let's take a look at this. Do you mind meeting me in DM? https://t.co/DMr1doG7OR *JulissaBadillo
@TMobileHelp I'm trying to find all the terms and conditions for the Pixel 2 offer on your website and I'm running into trouble | @285062 I got your back! Shoot me a DM and we will get you what you need! :) https://t.co/jjKemKyHlV *AlexisGovea
"And now @115714 wants to charge me double the bill because their autopay system messed up? Lmao done. | @610508 Hi there! This has caught our attention, we'd be glad to take a look at this matter. Please DM us, in order to further assist you. -L.D. https://t.co/rMApsV8PQY"
It seems like we are starting to have more dead zones with @115911 @115913 😩 | @155237 @115913 We want you to be able to fully utilize your service. Send a DM my way and we'll check it out https://t.co/Nr93OTtXRx *TaylorBest
