input,intent
교환신청한 거 수거 일정 좀 알려주세요,cs_how_exch_rtgs_etc
반품신청한 거 회수 언제해요,cs_how_exch_rtgs_etc
제가 택배 접수 해야되나요,cs_how_exch_rtgs_etc
반품 신청하고 택배 접수 제가 하나요,cs_how_exch_rtgs_etc
교환 반품 상품 직접 택배 접수 해야되나요,cs_how_exch_rtgs_etc
교환 신청한 거 따로 택배 부쳐야 하나요,cs_how_exch_rtgs_etc
교환 신청한 거 따로 택배 부쳐야 하나요,cs_how_exch_rtgs_etc
롯데마트 반품건 있는데 아직 회수전입니다 빠른 회수바랍니다,cs_how_exch_rtgs_etc
반품회수 연락없었는데 반품회수완료가 떴습니다,cs_how_exch_rtgs_etc
상품에 얼룩인지 곰팡인지 문제가 있어 반품신청했는데 몇일이 지나도 수거해가지않아요,cs_how_exch_rtgs_etc
반품 회수를 왜 안오시는지요,cs_how_exch_rtgs_etc
아직도 회수가 안됨,cs_how_exch_rtgs_etc
계속 회수가 안되고 있어 연락드립니다,cs_how_exch_rtgs_etc
반품접수 신청했는데 상품 회수하러 오지않고 있습니다,cs_how_exch_rtgs_etc
상품 회수는 언제 하시나요,cs_how_exch_rtgs_etc
물품 반품 접수를 했는데 택배기사가 회수를 안해갑니다.,cs_how_exch_rtgs_etc
반품신청을 했는데 수거가 안되고 있어요,cs_how_exch_rtgs_etc
2~3일이 지났는데도 수거하러 오겠다는 연락이 없어요,cs_how_exch_rtgs_etc
회수진행으로만 뜨고 회수가 진행이 안되어서 문의합니다,cs_how_exch_rtgs_etc
빨리 회수해가시고 제품 주세요,cs_how_exch_rtgs_etc
회수는 언제하러 오나요,cs_how_exch_rtgs_etc
반품신청했는데 아직도 상품을 회수 안 했습니다,cs_how_exch_rtgs_etc
반품 신청했는데 수거 왜 안하죠,cs_how_exch_rtgs_etc
현관 앞에 몇일째 회수 안되고 있어요,cs_how_exch_rtgs_etc
반품회수가 안되고 있어요,cs_how_exch_rtgs_etc
빠른 시일내 회수바랍니다,cs_how_exch_rtgs_etc
도대체 언제 반품회수 해가나요,cs_how_exch_rtgs_etc
반품회수를 안해가셔서요,cs_how_exch_rtgs_etc
기다리는데 아직 수거안했어요,cs_how_exch_rtgs_etc
반품회수가 아직도 안되고 있는데 무슨 문제가 있나요,cs_how_exch_rtgs_etc
빨리 물건 회수해가세요,cs_how_exch_rtgs_etc
교환할 상품의 회수를 안하고 있어요,cs_how_exch_rtgs_etc
반품 물건 언제 픽업오시나요,cs_how_exch_rtgs_etc
다시 회수접수 요청합니다,cs_how_exch_rtgs_etc
빨리 회수해가시기 바랍니다,cs_how_exch_rtgs_etc
주문 두 번 했는데 묶음 배송원합니다,cs_how_inst
묶음 배송은 어떻게 해야하나요,cs_how_inst
물건을 같이 샀는데 따로 오나요,cs_how_inst
같은 브랜드 상품인데 묶음배송이 안되네요,cs_how_inst
주문상품 묶음으로 한번에 받으려면 어찌해야 하나요,cs_how_inst
상품추가 묶음배송 안되나요,cs_how_inst
배송비 없이 묶음배송 하고 싶습니다,cs_how_inst
주문한 상품들을 묶어서 받고 싶어요,cs_how_inst
합배송으로 받고 싶은데 어떻게 신청하나요,cs_how_inst
묶음 배송을 요청하고 싶어요,cs_how_inst
여러 상품을 한 번에 받을 수 있는 방법이 있을까요,cs_how_inst
상품들을 합쳐서 배송 가능한지 확인하고 싶어요,cs_how_inst
묶음 배송을 신청하려면 어떻게 해야 하나요,cs_how_inst
주문한 물건들을 묶음 배송으로 받을 수 있는지 알려주세요,cs_how_inst
합배송을 신청하고 싶은데 절차가 어떻게 되나요,cs_how_inst
묶음으로 상품을 받을 수 있는지 여쭤보려고 해요,cs_how_inst
여러 상품을 함께 받을 수 있는 방법을 알고 싶어요,cs_how_inst
묶음 배송을 요청하려면 어떻게 해야 할까요,cs_how_inst
주문한 상품들을 함께 받을 수 있는 방법이 있는지 알려주세요,cs_how_inst
합배송으로 받고 싶은데 어떻게 신청하면 되나요,cs_how_inst
묶음 배송이 가능한지 확인하고 싶은데요,cs_how_inst
여러 상품을 한 번에 받을 수 있는지 궁금해요,cs_how_inst
묶음 배송을 신청하고 싶어서요,cs_how_inst
주문한 상품들을 합배송으로 받을 수 있는지 알고 싶어요,cs_how_inst
묶음으로 상품을 받을 수 있는 방법을 알려주세요,cs_how_inst
합배송을 신청하는 방법을 알고 싶어요,cs_how_inst
묶음 배송이나 합배송이 가능한지 문의하려고 합니다,cs_how_inst
같은 판매자 상품을 주문했는데 합배송이 될지 알아보고 싶어요,cs_how_inst
같은 판매자 상품을 주문했는데 묶음배송 가능한가요,cs_how_inst
같은 판매자 상품을 주문했는데 묶음 배송이나 합배송이 가능할까요,cs_how_inst
주문한 같은 판매자 상품을 합배송으로 받을 수 있는지 알고 싶어요,cs_how_inst
주문 2번 했는데요 같이 묶어서 배송해주시는 거 맞나요,cs_how_inst
합포장문의,cs_how_inst
주문한 상품들을 합포장할 수 있는지 알고 싶어요,cs_how_inst
합포장 가능한지 문의드리고 싶어요,cs_how_inst
합포장이 가능한지 여쭤보려고 합니다,cs_how_inst
상품들을 합포장해서 받을 수 있는지 확인하고 싶어요,cs_how_inst
합포장을 요청하고 싶은데 어떻게 해야 하나요,cs_how_inst
주문한 상품들을 함께 합포장할 수 있는지 알려주세요,cs_how_inst
합포장이 가능한지 알아보려고 하는데요,cs_how_inst
상품들을 합포장해서 받을 수 있는 방법이 있을까요,cs_how_inst
합포장을 신청하는 절차가 있나요,cs_how_inst
주문한 상품들을 합포장으로 받을 수 있는지 궁금합니다,cs_how_inst
합포장이 가능한지 확인하려고 합니다,cs_how_inst
상품들을 합포장해서 받을 수 있는지 여쭤봐야 할 것 같아요,cs_how_inst
합포장으로 주문한 상품들을 받을 수 있는지 문의드립니다,cs_how_inst
합포장을 신청하려면 어떻게 해야 할까요,cs_how_inst
합포장 되나요,cs_how_inst
합포장 가능한지 알려줘,cs_how_inst
주문 상품 합포장해서 배송해줄래,cs_how_inst
미인도 알림톡이 왔는데 그럼 재배송 신청을 해야된다는 건가요,cs_how_reorder
미인도 알림톡이 갑자기 왜 왔죠,cs_how_reorder
미인도 알림톡이란 걸 받았는데요,cs_how_reorder
상품 주문했는데 미인도 됐어요 어떻게 하면 되나요,cs_how_reorder
상품 주문한게 미인도 되었다고 연락왔는데 뭐 어떻게 해야 되나요,cs_how_reorder
주문한 상품이 미인도 됐다고 알림톡이 왔습니다,cs_how_reorder
새로운 주소로 재배송 신청해야 되는데 어떻게 하면 돼요,cs_how_reorder
마트에서 주문한 상품이 미인도 됐대요,cs_how_reorder
얼마 전에 산 상품이 미인도 됐다는데요,cs_how_reorder
미인도 됐다는데 어떻게 하면돼요,cs_how_reorder
미인도 된거 어떻게 해요,cs_how_reorder
재배송 접수 안하면 어떻게 되는거죠,cs_how_reorder
재배송 접수 안하면 환불되나요,cs_how_reorder
미인도 알림톡 받았는데 그냥 취소할게요,cs_how_reorder
미인도 알림톡 받았는데 그냥 냅두면 취소되나요,cs_how_reorder
미인도 알림톡이 왔어요 자동 취소되나요,cs_how_reorder
새로운 주소로 재배송 신청해야 되는건가요,cs_how_reorder
재배송 접수하려면 어떻게 해야돼요,cs_how_reorder
미인도 상품 다시 배송 받고 싶어요,cs_how_reorder
미인도 알림톡 받았는데 다시 배송 접수할게요,cs_how_reorder
미인도 됐다는데 재배송 접수하면 되나요,cs_how_reorder
미인도 된 거 다시 배송해주세요,cs_how_reorder
미인도 된 거 주소 변경해서 다시 받고 싶어요,cs_how_reorder
미인도 된 거 주소 변경할테니 다시 보내주세요,cs_how_reorder
미인도 된 거 신규 주소로 재배송 가능할까요,cs_how_reorder
미인도 된 상품 새 주소 입력할테니 다시 보내줄 수 있나요,cs_how_reorder
미인도 된 상품이 있다고 연락 받았는데 신규 주소로 다시 보내주실래요,cs_how_reorder
미인도 된 상품이 있다는데요 새 주소로 다시 보내주실 수 있나요,cs_how_reorder
미인도 된 상품 신규 주소 입력할테니 다시 보내주세요,cs_how_reorder
미인도 되면 어떻게 해야 되나요,cs_how_reorder
미인도 상품 다시 배송 받고 싶으면 신규 주소 입력하면 되나요,cs_how_reorder
알림톡이 왔는데 상품이 미인도 되었다고 합니다. 신규 주소 입력하면 그리로 보내주실 수 있나요,cs_how_reorder
새로운 주소로 재배송 받고 싶은데 어떻게 하면 되나요,cs_how_reorder
미인도 된 상품 새로운 주소로 재배송 받을게요,cs_how_reorder
미인도 된 상품 재배송 신청하려는데 새주소 어디서 입력하면 되나요,cs_how_reorder
상품이 미인도 됐대 새주소로 재배송 해줘,cs_how_reorder
미인도 알림톡 받았고 새주소로 재배송 신청합니다,cs_how_reorder
다른 주소로 재배송 신청할게요,cs_how_reorder
미인도 알림톡 받았는데 다른 주소로 재배송 신청할게요,cs_how_reorder
마트 미인도 알림톡 받았어요 재배송 신청 가능한가요,cs_how_reorder
미인도 알림톡 온 거 확인해주세요,cs_how_reorder
미인도 알림톡 받았는데 다른 주소 입력하면 재배송가능한가요,cs_how_reorder
미인도 됐다는게 무슨 소리인지,cs_how_reorder
미인도 상품 재배송 받을 수 있는지 알려주세요,cs_how_reorder
미인도 된 거 다시 배송 어떻게 받아요,cs_how_reorder
미인도 된 거 다시 배송 받으려면 어떻게 해야되나요,cs_how_reorder
새주소로 다시 배송 받고 싶어요,cs_how_reorder
주소 변경해서 재배송 신청할래요,cs_how_reorder
미인도 된거 주소 변경해서 재배송 접수하겠습니다,cs_how_reorder
미인도 된 거 재배송 접수 어떻게 해요,cs_how_reorder
환불신청 어디서해,cs_how_rfd
환불신청 어디서 할 수 있나요,cs_how_rfd
주문취소 후 L.point,cs_how_rfd
선물한거 환불하고싶어,cs_how_rfd
선물한거 환불은 어떻게 하죠,cs_how_rfd
선물한거 환불 어떻게 해,cs_how_rfd
선물한 상품 환불 가능할까요,cs_how_rfd
무통장환불,cs_how_rfd
주문취소 되면 포인트도 원래대로 돌아와야 되는거잖아요,cs_how_rfd
언제 결제취소 될까요,cs_how_rfd
환불건,cs_how_rfd
지금 오고있는데 그냥 환불해주세요,cs_how_rfd
지금 오고있는거 환불해주세요,cs_how_rfd
취소 했는데 입금은 언제되나요,cs_how_rfd
품절취소 됐는데 돈이 안들어와요,cs_how_rfd
상품 주문취소하는데 입금 언제 받을 수 있나요,cs_how_rfd
취소를 했는데 돈이 안들어와요,cs_how_rfd
취소를 했는데 입금이 언제되나요,cs_how_rfd
주문취소했는데 결제취소가 아직 나지 않았어요,cs_how_rfd
상품 취소했는데 아직 환불이 안되네요,cs_how_rfd
정확한 환불날짜 알고싶어요,cs_how_rfd
환불 진행,cs_how_rfd
배송받은 상품 환불요청합니다,cs_how_rfd
배송받은거 환불해줘,cs_how_rfd
보관금 계좌환불은 기간이 어느정도 걸리나요,cs_how_rfd
보관금 내 계좌로 입금해주세요,cs_how_rfd
보관금 등록 계좌로 입금 해주세요,cs_how_rfd
보관금 등록계좌 입금,cs_how_rfd
보관금 처리,cs_how_rfd
보관금 처리해주세요,cs_how_rfd
보관금 통장에 입금되는거야,cs_how_rfd
보관금 환불 어떻게 해,cs_how_rfd
보관금 환불 어케 받아요,cs_how_rfd
보관금 환불 요청드려요,cs_how_rfd
환불은 어디서 받을 수 있나요,cs_how_rfd
환불은 어떻게 받을 수 있나요,cs_how_rfd
환불을 신청합니다,cs_how_rfd
환불처리 부탁드립니다,cs_how_rfd
환불한다고 물건가져갔는데 언제 완료되나요,cs_how_rfd
환불방법문의합니다,cs_how_rfd
환불신청하면 언제 처리되나요,cs_how_rfd
환불을 계좌로 입금해주세요,cs_how_rfd
환불일자 알려줘,cs_how_rfd
환불절차 알고 싶어요,cs_how_rfd
환불처리를 계좌로 받고 싶어요,cs_how_rfd
휴대폰 결제 환불 알려줘,cs_how_rfd
휴대폰 결제는 취소하면 어떻게 환불되나요,cs_how_rfd
취소 후 포인트 생성 문의,cs_how_rfd
환불방법 알려줘,cs_how_rfd
환불 정책 알려줘,cs_how_rfd
매장수령문의,cs_how_smp
스마트픽 교환 가능한 매장,cs_how_smp
스마트픽 교환 가능한 매장 보여주세요,cs_how_smp
스마트픽 교환 가능한 매장 보여줘,cs_how_smp
스마트픽 교환 가능한 매장 알려주세요,cs_how_smp
스마트픽 교환 가능한 매장 알려줘,cs_how_smp
스마트픽 교환 가능한 매장 어디서 볼 수 있나요,cs_how_smp
스마트픽 교환 가능한 매장 어디서 볼 수 있어,cs_how_smp
백화점 픽업 가능여부 궁금합니다,cs_how_smp
백화점 스마트픽하면 언제 까지 받을 수 있나요,cs_how_smp
백화점 상품 직접 받는 거 가능합니까,cs_how_smp
백화점 상품 스마트픽하면 택배보다 빨리 받나요,cs_how_smp
백화점 매장픽업 도와줘,cs_how_smp
매장픽업 백화점에서도 되요,cs_how_smp
매장수령가능,cs_how_smp
매장 방문인가요 데스크 방문인가요,cs_how_smp
교환권 보기,cs_how_smp
교환권 보여줘,cs_how_smp
스마트픽 교환권 확인해줘,cs_how_smp
스마트픽 교환권 확인할래,cs_how_smp
스마트픽 교환권 확인,cs_how_smp
스마트픽 교환권 확인하고싶어,cs_how_smp
스마트픽 상품은 그냥 바로 찾으면 되나요,cs_how_smp
스마트픽 상품은 그냥 바로찾으면 되나요,cs_how_smp
스마트픽 수령 언제 가능한가요,cs_how_smp
스마트픽 교환권 문자 어떻게 사용해,cs_how_smp
스마트픽 교환권 문자 어떻게 써야하나요,cs_how_smp
스마트픽 교환권 문자 어떻게 쓰나요,cs_how_smp
스마트픽 교환권 문자 어떻게 쓰는지 알려주세요,cs_how_smp
스마트픽 가능한 매장은 어디서 봐,cs_how_smp
스마트픽 가능한 매장은 어디서 확인 가능할까요,cs_how_smp
스마트픽 가능한 매장은 어디서 확인할 수 있나요,cs_how_smp
스마트픽 가능한 매장은 어디서 확인할 수 있어,cs_how_smp
스마트픽 교환권 보내줘,cs_how_smp
스마트픽 교환권 빨리 보내주세요,cs_how_smp
스마트픽 교환권 빨리 보내줘,cs_how_smp
스마트픽 교환권 빨리주세요,cs_how_smp
스마트픽 픽업하는곳이 어딘가요,cs_how_smp
픽업매장 어디서 볼 수 있나요,cs_how_smp
픽업매장 어디서 확인할 수 있나요,cs_how_smp
픽업매장 어디서 확인하나요,cs_how_smp
픽업 가능한 백화점 알려줘,cs_how_smp
픽업 가능한 매장 어디서 보나요,cs_how_smp
픽 메세지는 언제보내주나요,cs_how_smp
편의점에서 찾을 수 있어,cs_how_smp
주문한 픽업 상품 도착했어,cs_how_smp
스마트픽 배송 완료되서 수령하러 갈 때 뭐 필요한 게 있나요,cs_how_smp
스마트픽 배송 시간,cs_how_smp
스마트픽 배송 기간,cs_how_smp
스마트픽 바코드가 안왔어요,cs_how_smp
"마트 배송 시간을 알고 싶은데, 어디서 확인할 수 있나요",cs_mart_dlv
마트의 배송 가능 시간을 찾아보고 있어요,cs_mart_dlv
마트의 배송 시간을 알아내려면 어디를 봐야 하나요,cs_mart_dlv
마트상품 구매 시 배송이 되는 시간을 확인하고 싶어요,cs_mart_dlv
"마트의 배송 시간을 찾고 있는데, 정보를 얻을 수 있는 곳이 있을까요",cs_mart_dlv
"마트의 배송 시간을 찾고 있는데, 어디서 볼 수 있나요",cs_mart_dlv
마트 배송가능한 시간은 어디서 보나요,cs_mart_dlv
마트 배송 가능한 시간 확인하고 싶은데 못 찾겠어요,cs_mart_dlv
마트 오늘 발송 가능한가요,cs_mart_dlv
마트 지금 주문하면 오늘 출발할까요,cs_mart_dlv
지금 주문하면 당일 발송 가능한가요,cs_mart_dlv
당일 발송 가능한 시간대를 알고 싶은데 어디서 확인할 수 있나요,cs_mart_dlv
당일 발송 시간이 남아있나요,cs_mart_dlv
지금 주문하면 당일 출발하나요,cs_mart_dlv
"당일 배송 출발했으면 하는데요, 언제까지 주문하면 될까요",cs_mart_dlv
내일 필요해서 오늘 출발했으면 좋겠는데 언제까지 주문하면 될까요,cs_mart_dlv
지금 주문하면 오늘 출발하는지 알려주세요,cs_mart_dlv
지금 주문했을 때 선택가능한 배송시간이 언제인지 알 수 있나요,cs_mart_dlv
오늘 선택가능한 배송시간대가 언제인가요,cs_mart_dlv
오늘 선택 가능한 배송시간대가 언제인지 알려주세요,cs_mart_dlv
오늘 선택 가능한 배송시간대 어디서 보나요,cs_mart_dlv
오늘 출발했으면 하는데 배송 가능한 시간대 어디서 확인할 수 있나요,cs_mart_dlv
오늘 출발했으면 하는데 배송 가능 일정 확인할 수 있는 곳 알려줘요,cs_mart_dlv
오늘 출발하면 좋겠는데 배송 가능 일정 확인 좀 해주세요,cs_mart_dlv
지금 주문하면 오늘 발송되나요,cs_mart_dlv
오늘 몇시까지 주문해야 당일 발송되나요,cs_mart_dlv
오늘 몇시까지 주문하면 당일 발송될까요,cs_mart_dlv
당일 발송 됐으면 하는데 언제까지 주문하면 될까요,cs_mart_dlv
당일 발송 가능한 일정 알려주세요,cs_mart_dlv
오늘 선택가능한 배송시간대가 언제인가요,cs_mart_dlv
당일 발송 가능한 배송 시간 알려주세요,cs_mart_dlv
몇시까지 주문하면 오늘 발송되는지 확인해줘,cs_mart_dlv
3시까지 주문하면 오늘 발송되는거 맞나요,cs_mart_dlv
지금 주문했을 때 오늘 발송되는 시간 남아있나요,cs_mart_dlv
지점에서 배송 가능한 시간 보고 싶은데 어떻게 보나요,cs_mart_dlv
마트에서 배송 가능한 일정을 확인하려면 어떻게 들어가야 하나요,cs_mart_dlv
마트 배송 가능 일정 보려면 어디로 들어가야 되나요,cs_mart_dlv
마트 배송 가능 일정 확인하고 싶은데 어디서 보나요,cs_mart_dlv
마트 배송 가능한 시간을 확인하고 싶어요,cs_mart_dlv
마트 배송 가능한 시간을 찾고 있는데 어디 있나요,cs_mart_dlv
제 근처 마트에서 배송 가능한 시간이 언제인지 알고 싶어요,cs_mart_dlv
오늘 발송가능한 시간이 있는지 확인하고 싶은데요,cs_mart_dlv
오늘 발송되려면 언제 주문을 해야하는지 알고 싶은데요,cs_mart_dlv
지금 주문하면 오늘 발송될까요,cs_mart_dlv
오늘 발송 가능한 시간 언제인지 조회할래요,cs_mart_dlv
지금 주문하면 오늘 오후에 발송될까요,cs_mart_dlv
마트상품 지금 구매하면 오늘 발송되는지 궁금해요,cs_mart_dlv
마트 상품 결제하려고하는데 오늘 발송 가능할까요,cs_mart_dlv
마트 상품 주문하려고 하는데 오늘 발송 가능할까요,cs_mart_dlv
오늘 발송됐으면 해요 일정 확인해주세요,cs_mart_dlv
정기배송도 계좌입금 가능한가요,cs_qry_dlv
정기배송도 배송비가 있나요,cs_qry_dlv
정기배송은 어디서 등록하나요,cs_qry_dlv
내 택배 배송상태 어디서 봐,cs_qry_dlv
내 택배 상태 알려줘,cs_qry_dlv
내 택배 송장 조회 해줘,cs_qry_dlv
내 택배 어디까지 와 있어,cs_qry_dlv
내 택배 어디까지 왔어,cs_qry_dlv
발송약정일 안에는 오는 게 맞나요,cs_qry_dlv
배송 궁금해,cs_qry_dlv
배송 날짜 확인은 어디서 하나요,cs_qry_dlv
배송 내역 조회해줘,cs_qry_dlv
배송이 계속안되고 있습니다.,cs_qry_dlv
배송 지연 이유를 알고 싶습니다,cs_qry_dlv
배송 왜 지연된건가요,cs_qry_dlv
배송 상황 알려줘,cs_qry_dlv
배송 안내해줘,cs_qry_dlv
배송 알려줘,cs_qry_dlv
배송 어디까지 왔어,cs_qry_dlv
배송 언제 시작인가요,cs_qry_dlv
배송 언제 올까요,cs_qry_dlv
배송일정,cs_qry_dlv
배송정보,cs_qry_dlv
배송정보 알려줘,cs_qry_dlv
배송조회,cs_qry_dlv
배송조회 할래,cs_qry_dlv
정기배송 정보 어디서 관리해,cs_qry_dlv
정기배송 정보 어디서 관리할 수 있어,cs_qry_dlv
정기배송 정보 어디서 관리할 수 있습니까,cs_qry_dlv
정기배송 오는 시간 알려주세요,cs_qry_dlv
정기배송 오는 시간 알 수 있습니까,cs_qry_dlv
정기배송 오는 날짜 알려줘,cs_qry_dlv
정기배송 어떻게 관리할 수 있어,cs_qry_dlv
정기배송 어떻게 관리할 수 있나요,cs_qry_dlv
정기배송 신청 잘 됐어,cs_qry_dlv
정기배송 신청 잘 됐는지 확인해줘,cs_qry_dlv
정기배송 신청 잘 됐는지 확인해주세요,cs_qry_dlv
선물 줘야 돼서 배송 언제 되는지 알고 싶습니다,cs_qry_dlv
주문한 상품 배송 관련 어디다 물어보면 되나요,cs_qry_dlv
내 배달 정보 알려줘,cs_qry_dlv
배송이 시작되었습니다,cs_qry_dlv
주문했는데 아직 못받았어요 언제받을수잇나요,cs_qry_dlv
금일내로 갖다주세요.,cs_qry_dlv
배송기간이 얼마나 걸리나요,cs_qry_dlv
배송되기까지 오래걸릴까요,cs_qry_dlv
배송되는 시간이 얼마인가요,cs_qry_dlv
배송되는데 걸리는 시간이 얼마인가요,cs_qry_dlv
정기배송 되는 매장 보여줘,cs_qry_dlv
정기 배송 되는 매장 보여줘,cs_qry_dlv
정기배송 되는 매장 알려주세요,cs_qry_dlv
구매했던 내역 보여줘,cs_qry_ord
구매한 상품들은 어디서 확인하나요,cs_qry_ord
구매한 내역 보여주세요,cs_qry_ord
구매목록을 보고싶은데,cs_qry_ord
구매내역은 어디서 봐야하나요,cs_qry_ord
구매내역은 어디서 볼 수 있나요,cs_qry_ord
구매내역은 어디로 가야 보나요,cs_qry_ord
구매내역은 어느곳으로 가야 볼 수 있나요,cs_qry_ord
2019년 거래내역 확인 필요합니다,cs_qry_ord
이전주문 배송내역 조회 확인할 방법이 없을까요,cs_qry_ord
롯데닷컴 과거 배송내역 확인,cs_qry_ord
주문했는데 쇼핑백 동봉 요청드립니다,cs_qry_ord
방금 주문했는데 쇼핑백도 같이 넣어주세요,cs_qry_ord
지금 주문했는데 쇼핑백도 넣어주시나요,cs_qry_ord
쇼핑백도 동봉해주시는지 궁금합니다,cs_qry_ord
2020년 4월 이전에 주문한 상품을 확인하고 싶은데 어떻게 하면 되는건가요,cs_qry_ord
