fraud,vehicle_claim,total_claim_amount,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,customer_zip,auto_year,num_vehicles_involved,num_injuries,num_witnesses,injury_claim,incident_month,incident_day,incident_dow,incident_hour,policy_state_AZ,policy_state_CA,policy_state_ID,policy_state_NV,policy_state_OR,policy_state_WA,policy_liability_100/200,policy_liability_15/30,policy_liability_25/50,policy_liability_30/60,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_gender_Unkown,customer_education_Advanced Degree,customer_education_Associate,customer_education_Bachelor,customer_education_Below High School,customer_education_High School,driver_relationship_Child,driver_relationship_Other,driver_relationship_Self,driver_relationship_Spouse,driver_relationship_missing,incident_type_Break-in,incident_type_Collision,incident_type_Theft,collision_type_Front,collision_type_Rear,collision_type_Side,collision_type_missing,incident_severity_Major,incident_severity_Minor,incident_severity_Totaled,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,police_report_available_No,police_report_available_Yes
0,14788.480855652344,24188.480855652342,28,68,2,1,750,3000,90066,2017,1,1,0,9400,1,7,0,15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,14041.44503115686,15941.44503115686,34,1,0,2,800,3000,94508,2012,1,0,0,1900,2,22,4,8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,29975.9488592294,48375.948859229386,61,74,0,1,750,2750,92833,2015,3,3,2,18400,8,30,4,8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,14378.163920155668,33978.16392015567,47,172,0,1,750,2650,85629,2017,1,0,1,19600,3,11,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,5791.676188195766,40091.676188195765,19,10,0,3,750,2700,92677,2015,4,0,1,34300,3,11,0,12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,28927.019020182237,51527.01902018223,48,91,0,1,750,3000,92675,2015,1,0,0,22600,9,27,4,17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,16947.519122061298,53347.5191220613,65,109,0,1,750,3000,90660,2014,2,1,0,36400,6,14,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,6795.054640057721,46295.054640057715,36,122,0,1,750,2800,95468,2016,2,0,0,39500,10,9,2,17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,15293.30910685827,16993.309106858273,70,179,0,1,750,3000,98226,2016,2,0,0,1700,1,28,0,14,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,7915.533736351025,12315.533736351026,50,153,0,1,750,3000,98408,2014,2,0,2,4400,10,26,5,17,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,12455.989880494873,29955.989880494868,56,228,0,1,750,3000,91367,2015,1,0,0,17500,8,21,2,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,32187.32501103057,45587.325011030574,53,93,1,1,750,3000,98225,2016,4,2,3,13400,7,30,1,14,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,37613.14482857087,107013.14482857086,34,111,0,1,750,3000,95307,2020,2,3,0,69400,11,3,6,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,11990.409548244479,41590.40954824448,35,54,0,1,750,3000,91384,2015,2,1,1,29600,12,16,0,14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,36345.4074694219,63445.4074694219,49,60,0,1,750,3000,91362,2018,2,1,1,27100,9,14,5,15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,14259.018716406023,19259.018716406023,18,9,3,4,750,3000,98118,2020,2,1,0,5000,2,12,1,14,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,32616.029346499774,39716.02934649978,41,88,0,1,750,3000,93257,2016,3,1,3,7100,9,2,0,14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,2815.361261293913,7015.361261293913,66,182,0,1,750,3000,98370,2009,2,0,0,4200,1,1,1,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,14058.832085029173,26158.83208502917,66,136,0,1,750,3000,91301,2018,2,0,0,12100,5,1,2,16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1000.0,11100.0,35,26,0,2,750,2550,94109,2003,2,0,1,10100,10,1,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,13876.070377373257,20776.070377373257,55,222,0,1,750,3000,99205,2019,2,0,1,6900,11,22,4,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,33718.836530819084,211518.8365308191,44,3,0,3,750,3000,91350,2017,3,1,2,177800,5,15,2,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,6151.805819650332,33751.80581965033,69,62,0,1,750,2400,94025,2014,2,0,0,27600,3,26,1,18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,31360.683122289032,103360.68312228905,64,142,0,1,750,3000,93306,2014,3,1,1,72000,2,24,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,34129.52382766209,58529.52382766209,56,278,0,1,750,3000,98201,2017,3,1,3,24400,7,12,4,16,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,13955.742276256917,59355.742276256926,40,114,0,1,750,2750,93546,2016,1,0,0,45400,6,25,1,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,13061.359082884795,34161.359082884795,46,22,0,2,750,3000,91387,2017,3,3,0,21100,7,17,2,19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1,8525.079227687067,16125.079227687067,29,44,0,3,750,3000,95117,2018,2,1,0,7600,4,3,2,18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,13150.099334069462,22850.099334069462,65,95,0,1,750,3000,85009,2018,2,1,0,9700,7,5,4,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,18737.365178572825,23037.36517857282,29,3,0,2,750,2950,93221,2016,2,0,0,4300,5,12,6,18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,39661.80939130301,56561.80939130301,36,70,0,1,750,3000,97206,2017,3,1,0,16900,12,27,4,9,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,6526.832105541434,38226.83210554144,53,71,1,1,750,3000,97601,2015,2,0,0,31700,3,5,1,15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,21459.86425909913,34559.86425909913,49,39,0,2,750,2600,89123,2013,2,1,0,13100,2,8,4,9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,11142.286854349451,45242.286854349455,69,4,0,3,750,3000,97496,2017,1,0,0,34100,11,5,1,12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,13701.395047819326,15501.395047819326,60,119,0,1,750,3000,89512,2015,2,0,0,1800,10,23,2,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,5397.9830015422995,54597.98300154231,63,70,0,1,750,2950,97211,2008,2,0,3,49200,11,6,2,6,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,19426.095329702017,52226.095329702024,51,109,0,1,750,3000,95350,2014,1,0,0,32800,7,17,2,5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,32979.62393285448,47079.62393285448,40,58,0,1,750,3000,94520,2018,2,2,0,14100,3,16,5,13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,25810.53162865072,48610.53162865072,65,120,0,1,750,2700,90505,2014,3,1,4,22800,12,2,0,17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,3387.6696478106282,10887.669647810628,43,91,0,1,750,3000,90405,2018,2,0,0,7500,10,30,2,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,31888.51484944467,33588.51484944467,54,80,0,1,750,2700,95035,2017,2,1,1,1700,10,15,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,17299.956545819765,19899.956545819765,38,123,0,1,750,3000,97233,2020,4,0,2,2600,1,11,4,23,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,6141.161408331851,15141.161408331847,23,31,0,2,750,2700,89123,2009,2,0,0,9000,7,12,4,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,8715.643349724316,32315.64334972432,42,81,0,1,750,2800,95376,2016,1,0,0,23600,5,7,1,7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,8905.631420377647,15405.63142037765,50,41,0,1,750,3000,95450,2013,2,1,1,6500,5,9,3,8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,38907.82447308178,52507.824473081775,31,33,0,1,750,2750,90605,2019,3,3,1,13600,2,10,6,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,6817.720593614298,12217.720593614296,39,68,0,1,750,3000,92234,2013,1,0,0,5400,11,25,0,21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,1733.114625289301,29633.1146252893,25,50,0,2,750,3000,95388,2015,1,0,0,27900,3,26,1,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,13158.330932262701,16858.330932262706,66,319,0,1,750,3000,97502,2020,2,0,0,3700,1,16,2,8,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,13960.944534574915,116860.94453457493,38,44,0,1,750,3000,97420,2013,2,0,0,102900,7,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,27290.70834353333,42390.70834353333,42,116,0,1,750,3000,90402,2013,3,0,2,15100,8,6,1,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1238.7454883798794,39838.745488379886,24,66,0,1,750,3000,93551,2013,3,0,1,38600,5,14,1,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,2355.3950177869624,17955.395017786963,46,44,0,1,750,3000,85345,2004,2,0,2,15600,5,20,0,9,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,15483.569239110733,25183.569239110733,52,124,0,1,750,2900,98058,2010,1,0,0,9700,6,1,5,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,43460.885213072346,51260.88521307235,20,31,0,1,750,3000,98684,2018,4,4,1,7800,9,26,3,15,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,10411.24226435708,13111.24226435708,62,133,0,1,750,2500,83440,2017,1,0,1,2700,3,31,6,15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,1000.0,44700.0,50,139,0,1,750,3000,93551,2011,1,0,0,43700,12,13,4,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,25724.285341042592,130424.2853410426,41,72,0,1,750,3000,92139,2012,4,4,1,104700,5,27,0,14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,10538.00056288938,135038.00056288939,55,33,0,2,750,3000,83245,2018,1,0,0,124500,6,13,3,16,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,9329.070113849551,13429.070113849551,40,44,0,2,750,3000,98372,2019,1,0,0,4100,2,18,0,14,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,32762.473256604117,47962.47325660411,45,136,1,1,750,3000,98168,2014,2,0,1,15200,7,3,2,16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,18409.076552871782,22509.076552871782,48,92,0,1,750,2600,90222,2019,2,0,0,4100,9,30,0,16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,26817.45891710086,50617.45891710086,58,478,0,1,750,3000,91350,2018,3,0,0,23800,5,6,0,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,32816.45063042265,85416.45063042265,42,88,0,1,750,3000,93550,2016,2,1,2,52600,3,6,2,14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,10793.16508880617,16293.165088806169,55,293,0,1,750,3000,90305,2018,2,0,0,5500,10,22,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,16011.35496877156,26711.354968771557,31,56,0,1,750,2750,90266,2020,1,0,0,10700,8,25,6,15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,11056.359207866999,30656.359207867,43,205,0,1,750,3000,97756,2019,2,0,2,19600,7,14,6,20,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
0,27774.1927955571,48674.1927955571,58,145,0,1,750,3000,90504,2016,2,0,2,20900,5,28,1,18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,10584.323821119146,105984.32382111916,60,72,0,1,750,2950,92240,2017,1,0,0,95400,4,12,4,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,14205.678722181758,17205.678722181758,27,38,0,1,750,2750,90712,2012,1,0,0,3000,2,6,2,5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,12476.799658546368,18076.799658546366,36,57,0,2,750,3000,99223,2013,2,0,1,5600,4,4,3,11,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,31535.130483762016,48135.13048376202,35,25,0,1,750,3000,89122,2013,2,1,1,16600,4,8,0,17,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,3188.375076981397,9588.375076981396,37,17,0,3,750,2600,97042,2014,1,0,0,6400,5,5,6,19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,22965.809362146105,73765.8093621461,59,261,0,1,750,2500,98683,2017,4,2,1,50800,4,6,5,10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,9392.09160635167,101892.09160635166,19,2,0,2,750,3000,94605,2016,1,0,0,92500,1,8,1,10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,17449.253690378144,19949.253690378144,65,140,0,1,750,3000,95409,2016,2,0,0,2500,4,16,1,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1983.2381756385455,18083.238175638544,54,130,0,1,750,2750,97405,2014,2,0,1,16100,1,3,3,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1000.0,22100.0,29,7,0,2,750,3000,98021,2014,2,0,0,21100,10,12,5,11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,16933.90316055093,46133.90316055093,41,262,0,1,750,2950,93033,2016,2,0,3,29200,3,5,1,11,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,41000.640634376025,43500.640634376025,59,65,0,1,750,3000,92276,2018,4,0,2,2500,2,7,3,20,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,14285.264544284673,75685.26454428468,44,185,0,1,750,3000,94551,2020,1,1,0,61400,9,7,5,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0,4939.997850408823,21939.997850408818,39,135,0,1,750,3000,93308,2018,2,0,3,17000,12,16,0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,26112.718009948512,35012.71800994851,46,72,0,1,750,2850,97423,2013,3,4,2,8900,12,7,5,9,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,9133.808579932722,36133.80857993272,34,11,0,4,750,3000,91311,2019,3,0,1,27000,8,8,3,18,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,38549.69254666713,58549.69254666713,47,64,0,1,750,3000,92544,2018,4,2,2,20000,5,10,4,11,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,9188.468688500732,17788.468688500732,52,164,0,1,750,2450,92509,2013,1,0,0,8600,3,17,6,6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
