question,answer,doc_id,doc
What are the steps to connect a new Bluetooth scanner in Knox Capture?,"To connect a new Bluetooth scanner in Knox Capture, the user must follow the following five steps: 1) on the main Knox Capture page, tap the more actions menu icon, 2) select Connect scanner, 3) select Pair new device on the Connect scanner screen, 4) if Bluetooth is turned off, the user will be prompted to turn it on, and 5) confirm the pairing of the scanner with Knox Capture",40f20848-64ca-423d-a576-fc7112173631,"Connect HW scanner. Before performing the following steps, ensure the Hardware scanner option under Scanner is enabled in your scanning profile. For Bluetooth scanners 1. On the Knox Capture main page, next to Profiles, tap the more actions menu icon. 2. Select Connect scanner. 3. On the Connect scanner screen, select Pair new device. 4. If Bluetooth is turned off, you're prompted to turn it on. Afterwards, the Bluetooth connection panel appears. You can use this panel to connect to the scanner or navigate to the device settings to connect. 5. A pop-up then appears asking the user to confirm whether they want to use the paired device for scanning with Knox Capture. Select Yes. If you close the pop-up without confirming, you must unpair and re-pair the scanner before you can use it with Knox Capture. To remove a Bluetooth scanner, tap the gear icon next to the scanner and select Remove as a scanner. If you don't want to see the scan confirmation pop-up from Knox Capture again, select Unpair instead"
"According to the steps, when should you copy and paste the text of the exported Knox Capture configuration into the provided configuration field?",You should copy and paste the exported Knox Capture configuration into the provided configuration field when saving the updated settings and deploy,d6600ce4-46bb-4cab-8146-359e2a4ca556,". 3. Assign the app to a group or organization and launch the app configuration dialog. In most consoles, the app configuration (or App Config) dialog opens as a pop-up window or modal. 4. Activate your license in the EMM. 5. Copy and paste the text of the exported Knox Capture configuration into the provided configuration field. 6. Save the updated settings and deploy. If you do not add a configuration for Knox Capture in Managed Google Play when updating a license key, the app operates according to its _previous_ configuration. For example, a device with an existing scan configuration will continue to operate in Managed mode after updating the license key. However, a new device without an existing configuration will operate in Admin mode. To ensure _all_ devices operate in Managed mode, prepare and include the configuration each time you add or modify the app within the EMM console"
- What is the first step to get a Knox Suite license for Knox Capture?,To sign up for a Samsung Knox account,0d20ed40-c6b9-4836-b072-07052b84cb9c,"Manage licenses. Customers who download Knox Capture from Google Play and use it for the first time are automatically given a trial license that allows them to try the app and perform up to 100 free scans. After the free scan limit has been reached, a valid Knox Suite license is required for continued use. Get a Knox Suite license The first step towards getting a Knox Suite license is signing up for a Samsung Knox account if you haven't already done so. Refer to our detailed walkthrough of the account set up process for more information. Once you have an account, do the following: 1. Apply for access to Knox Suite. Refer to Apply for access to Knox Suite to learn more. 2. Once you sign in to the Knox Admin Portal, navigate to the Licenses page to generate your Knox Capture license. Refer to the Manage other licenses section of the Knox Admin Portal's how-to guide for a detailed walkthrough. 3. Once you generate your Knox Suite license, use the key to activate your Knox Capture license"
How can you deactivate a Knox Capture license that was activated through an EMM configuration?,"To deactivate a Knox Capture license that was activated through an EMM configuration, you can push the uninstallation command for the Knox Capture app through the EMM, edit the license field in the Knox Capture app configuration, unenroll the device from the EMM, or manually remove the Knox Capture app to deactivate the license seat",45780a86-1e5f-4d5a-9af7-9718ca308dc7,". #Through your EMM If you activated your license through app configuration in your EMM, you can use one of the following methods to deactivate your license: Push an uninstallation command for the Knox Capture app. Once the device receives the command, the Knox Capture app is removed and its license seat is unassigned. Edit the license field in the Knox Capture app configuration. On the app configuration screen in your EMM, replace the existing license key string with DEACTIVATE and save your changes. Once the Knox Capture agent detects the new string, the license is deactivated. Before editing the license field, verify whether you are targeting the correct devices in your EMM. Failure to do so may cause all your devices to be unenrolled from Knox Capture. Unenroll the device from your EMM. Doing so forces an app uninstallation and releases the device's license seat. #By uninstalling the Knox Capture app To manually deactivate the license seat for a device, simply uninstall the Knox Capture app"
- What is the intent key used to get the scanner type from the scanned data in Kotlin?,INTENT_OUTPUT_SCANNER_TYP,f03094be-1eee-4973-9daa-7cf521085cab,".INTENT_OUTPUT_SCANNED_BUNDLE_LIST= ""com.samsung.smartscan.scanned_bundle_list"" Value:= bundle list : the scanned barcode data const val INTENT_OUTPUT_UNPROCESSED_RAW_DATA = ""com.samsung.smartscan.unprocessed_raw_data"" const val INTENT_OUTPUT_UNPROCESSED_STRING_DATA = ""com.samsung.smartscan.unprocessed_string_data"" const val INTENT_OUTPUT_SYMBLOGY_TYPE = ""com.samsung.smartscan.symblogy_type"" const val INTENT_OUTPUT_SCAN_SOURCE = ""com.samsung.smartscan.scan_source"" const val INTENT_OUTPUT_SCANNER_TYPE = ""com.samsung.smartscan.scanner_type"" ``` ##The bundle structure ``` const val KEY_SCANNER_TYPE_CAMERA = ""camera"" ``` #Reading the intent output information The following code snippet, written in Kotlin, demonstrates how to get and read the data sent from Knox Capture. ``` fun getAllExtraInfo(intent: Intent):String bundleItem.getString(INTENT_OUTPUT_SCAN_SOURCE)?.let bundleItem.getString(INTENT_OUTPUT_SYMBLOGY_TYPE)?.let bundleItem.getStringArrayList(INTENT_OUTPUT_UNPROCESSED_STRING_DATA)?"
- What action and category should be configured in Knox Capture to send intent output to the business app with package name test.smartscan?,"In Knox Capture, the intent action and category for sending intent output to the business app with package name test.smartscan should be `intent.action.activity` and `intent.category.DEFAULT`",9e75e278-b72d-4099-a0f8-4f1eeecfd8cd,". Intent action - `intent.action.activity`, Intent category - `intent.category.DEFAULT`, Intent delivery - `Send via startActivity`, Component information - `test.smartscan` For Knox Capture admins To set up intent output: 1. On the Knox Capture home screen, tap on the profile you want to set intent output for. 2. Under Intent output, tap Select app packages. 3. Select the apps for intent output, then tap < in the top left to return to the previous screen. Make sure the package name matches your business app. 4. Under Intent output, specify an Intent action, Intent category, and Intent delivery method to handle the intent. Intent action and category - The intent filter information matching the business app's intent filter information. For example, if `IntentOutputActivity` is receiving the intent, Knox Capture needs to configure the action as `intent.action.activity` and the category as `android.intent.category.DEFAULT`. Intent delivery - The app activity that handles the intent-based data"
What feature allows device users to view the camera preview window and business app screen at the same time?,Scanner overla,491ebe2f-5c4a-44d4-805b-5de6eb2cc7a5,"Use scanner overlay. The Scanner overlay feature lets device users view the camera preview window and the business app screen concurrently. When the user triggers a barcode scan, a mini camera preview is shown over the business app screen as a picture-in-picture (PiP) window, allowing users to use the scanner and view their app's data at the same time. Functionally, the Scanner overlay behaves just like the normal scanner. When the device user aims the camera at the barcode, Knox Capture sends the scanned data to the business app depending on how the scan engine settings are configured. Enable the Scanner overlay The Scanner overlay can be enabled in both Admin and Managed modes. To enable this feature, go to the Knox Capture home screen, tap the Options button (three dots), tap Scanner overlay, then toggle the feature On. When you launch the scanner overlay for the first time, an on-screen tutorial explains how to reposition and resize the overlay. By default, the overlay appears at the top of the screen"
What are the three new values that appear in the test overlay after scanning a barcode according to the instructions?,"The three new values that appear in the test overlay after scanning a barcode are: Output, Scanned data, and Scanned raw",880c839a-3f68-4eed-afe3-1e90def7170c,". 2. Review the content of the blue test overlay in the open app's UI. The overlay displays: Activity - The name of the activity in focus. Active profile - The Knox Capture profile to which the in-focus activity belongs. This is the profile defining scan settings and keystroke output rules for the in-focus activity. Scan a barcode and view the test overlay Each scanning experience differs depending on the configuration. For example, the camera may not automatically scan a barcode. For more information, see Scan engine settings. 1. Press the camera scan trigger to open the camera for scanning. 2. Aim the camera at the barcode to scan. 3. View the test overlay. You should see the following new values: Output - The processed data in test mode notation with keystroke output rules applied. Scanned data - The scanned barcode data in test mode notation without any keystroke output rules applied. Scanned raw - The scanned barcode data in hexadecimal format without any keystroke output rules applied. 4"
What are some examples of printable ASCII characters that would appear in their native format in a text representation?,"""abc123"" is an example of printable ASCII characters that would appear in their native format in a text representation",1c197da4-a52a-4103-b24f-fb3a39d4cf3b,". #Character representation , Printable ASCII or Unicode characters are represented in their native printable format. For example, ""abc123"" appears as ""abc123"" in the test overlay. Non-printable ASCII control characters are represented with standard abbreviation. For example, a Tab control character appears as ""HT"" in the test overlay"
What ASCII control code has a decimal value of 24 and is used to indicate the end of a transmission block?,End of Transmission Block (ETB) - (ASCII code decimal 24),a6a3804b-e599-42b5-8a35-f6f7dc4f102b,"Acknowledgement , NAK , , 22 , 16 , Synchronous Idle , SYN , , 23 , 17 , End of Transmission Block , ETB , , 24 , 18 , Cancel , CAN , , 25 , 19 , End of Medium , EM , , 26 , 1A , Substitute , SUB , , 27 , 1B , Escape , ESC , , 28 , 1C , File Separator , FS , , 29 , 1D , Group Separator , GS , , 30 , 1E , Record Separator , RS , , 31 , 1F , Unit Separator , US , #Type interpretation ##String , Printable ASCII or Unicode characters aren't modified"
- What kind of templates does the AR software provide to help warehouse workers locate specific items?,The AR software provides search-and-find templates to help warehouse workers locate specific items,bde63fe1-e5e4-4d15-ac53-99b42e7040c4,". #Search-and-find templates This AR template provides an overlay to help users locate and isolate a single barcode when several similar barcodes are in the camera preview window. For example, a retail worker may be asked to locate a single box from a large wall of boxes in a warehouse. Using Knox Capture AR, the worker can start by scanning a reference barcode of the item they're searching for. After the reference barcode is scanned, the worker simply needs to point their camera at the wall of boxes in the warehouse. Knox Capture AR then analyzes each barcode in view, looking for a match. When a match is found, the AR overlay highlights the barcode, and additional product information is provided to the worker for review. #View-and-update templates This AR template provides an overlay to allow users to view product information and make real-time updates to a product database whenever a barcode is scanned"
How do you generate a Knox Capture Scandit Edition trial license key through the Knox Admin Portal?,"To generate a Knox Capture Scandit Edition trial license key through the Knox Admin Portal, go to the Knox Admin Portal, go to Licenses > OTHER KNOX LICENSES > Manage license keys, and click Actions > Generate Knox Capture Scandit Edition trial license key",5a9378f7-8ec5-4dd0-8a2e-872477a42e03,"Manage Scandit license. This section describes several methods to activate and deactivate your Knox Capture license. Get Knox Capture: Scandit Edition trial license If you're using Knox Capture: Scandit Edition, you need to sign in to the Knox Admin Portal in order to generate a trial license. If you don't already have access to the Knox Admin Portal, refer to the Sign up for Knox account page. Once you're in the Knox Admin Portal: 1. Go to Licenses > OTHER KNOX LICENSES > Manage license keys. 2. On the Other license keys page, click Actions > Generate Knox Capture Scandit Edition trial license key. 3. Use the LICENSE NUMBER to activate your Knox Capture trial on the device or through your EMM. Activate your license There are two ways to activate your Knox Capture license: Through your EMM, Through the License menu #Through your EMM To activate a license through your EMM: 1. Open the application configuration dialog for in the EMM console"
How can a user view the number of remaining scans in Knox Capture?,The user can view the number of remaining scans directly on the License page from Knox Capture v1.6 onwards. The camera preview window will notify the user when 10 or fewer scans remain,7594d8d0-5882-4c37-b666-155432c52453,". 2. Under Enter Knox Capture license, tap the text field. 3. A popup appears prompting you to enter your Knox Capture license key. After you've entered the license key, tap Done. The license screen then confirms your license is active. Note that you cannot launch the menu again until your Knox Capture license expires, to prevent the license from being overwritten. Uninstalling the Knox Capture app automatically deactivates the license. If you install Knox Capture again, you must re-enter the license key in the License menu. View remaining scans From Knox Capture v1.6 onwards, if you are using the free version of Knox Capture, you can now view the number of remaining scans directly on the License page. When 10 or fewer scans remain, the camera preview window notifies the user that the remaining scan count is low. Deactivate a license If a device is inactive for 180 days, its Knox Capture license assignment is automatically released"
What property can be changed to include barcode lengths not enabled by default or optimize decoding performance for a certain number of symbols?,The active symbol count property can be changed to include barcode lengths not enabled by default or optimize decoding performance for a certain number of symbols,3708c621-0678-431f-85a5-d1e88bc6bc03,". Change this property to include lengths not enabled by default, or to optimize decoding performance for a certain number of symbols. Character-to-symbol mapping depends on barcode type. For example, some barcodes include additional checksum characters in their symbol counts. For more information on active symbol count, refer to Configure the Active Symbol Count. Depends on barcode type. Max. length Determines the maximum supported barcode length (active symbol count) to decode. Depends on barcode type. Inverted color recognition Enables recognition of inverted barcodes that have been printed using bright ink on a dark background. ON/OFF OFF Reduced quiet zone-size Enables scanning codes with smaller than normal quiet zones (white space before and after the code) than allowed by the barcode type specification. Use this if you experience issues when scanning codes that violate quiet zone specifications. Please note that turning on this feature may lead to false positive scans in some cases"
What barcode type includes mandatory checksums while others have optional checksums?,"Some barcode types include a mandatory checksum, while others only have optional checksums. These types include the Code39 barcode",53e83152-36c7-4f61-a8d9-84b9a7234e22,". Some barcode types include a mandatory checksum, while others only have optional checksums. Enforcing an optional checksum helps reduce false positives and provides an extra layer of error prevention. When enabling a checksum, ensure your barcode data includes the calculated checksum, otherwise the checksum will not match and the barcode data is discarded. Uses and enforces a modulo n checksum algorithm. ON/OFF OFF Full ASCII support Interprets Code39 data using two symbols per output character to encode all ASCII characters. ON/OFF OFF Double checksum mod n Uses and enforces a double checksum modulo n. ON/OFF OFF Remove leading zero Removes the leading zero digit from EAN13/UCPA scanned barcode data. ON/OFF ON Return as UPCA Transforms UPCE scanned barcode data into its UPCA representation"
What new Android version is now supported in Knox Capture v1.0.01?,Android 1,78450650-e97f-4f4f-a41f-c3fb7e560504,"Knox Capture v1.0.01 release notes. Android 11 support Starting from v1.0.01, now supports Android 11. Previously, supported devices included the XCover Pro (US) and Tab Active3 running Android 10 in the US, Ireland, and England. With this new update, the following devices can use : 1. XCover Pro US devices running Android 10 2. All XCover Pro devices running Android 11 3. All Tab Active3 devices running Android 10 and 11 Resolved issues and improvements Added support for German umlauts to the Data Matrix symbology. Back to release notes"
How does Knox Capture handle zooming between single-scan and multi-scan modes?,"In single-scan mode, the capture screen resets to the original zoom factor after each scan. In multi-scan mode, the screen remains zoomed in or out for the remainder of the scan session",c765a9a1-1638-404c-8db1-6e74faff02d7,". In single-scan mode, the capture screen resets to the original zoom factor after each scan. In multi-scan mode, the screen remains zoomed in or out for the remainder of the scan session. Intent output Knox Capture v1.1 adds support for intent output. As an IT admin, you can configure scan data to be sent programmatically to a business app when triggered by an Android intent. Upon scanning, the app acquires the data and can either consume or process it further. Refer to Intent output for more details. WP-C mode support Knox Capture is now compatible with work profile on company owned devices (WP-C), which is replacing fully managed devices with a work profile in Android 11. In WP-C mode, Knox Capture supports business apps installed in the same device area - for example, if both Knox Capture and the business app are inside the work profile. Nearby Share support Starting from Android 10, NFC is deprecated and replaced with Nearby Share to enhance user privacy. Knox Capture v1"
- What new indicators are available when testing app configurations in Admin mode?,"- IT admins can now view a list of created app activities under the profile.
- Any activity not visible in the list behaves under the default profile.
- After being tested, each activity displays a green checkmark to its right to indicate its tested status",c84b9fac-3b7c-4b56-a9b9-00e171ec1aff,". If the user navigates to a different business app to initiate a scan instead, the original scan data is discarded. New indicators for tested app activities When testing configurations in Admin mode, IT admins can now view a list of created app activities under the profile. Any activity not visible in the list behaves under the default profile. After being tested, each activity displays a green checkmark to its right to indicate its tested status. Refer to Check a configuration in test mode to learn more. Hardware scanner support Knox Capture v1.2 adds support for USB and Bluetooth hardware scanners. After the scanner is paired or connected, IT admins and end users can switch between their device's camera and the scanner for seamless data capture and delivery to business apps. Currently, v1.2 supports all HW scanners with HID connection"
What notification will the user receive if the IT admin has restricted the camera preview window?,The user will now get a notification asking them to contact their IT admin for more information,7753c04a-2a92-498c-b369-e1a454884605,". With this release, the user simply has to connect to _device B_. Knox Capture automatically disconnects from any previously paired devices. #Receive a notification when overlay is restricted by IT admin Some device users may experience an issue where they are unable to view the camera preview window after triggering a scan. This issue can be caused by a restriction set by the IT admin and the organization's UEM policy. Previously, if the restriction was set, the user would simply not be able to see the preview window. In this release, the user will now get a notification asking them to contact their IT admin for more information. To learn more about the restriction, see the Knox Capture Knowledge Base Article (KBA) related to this issue. Back to release notes"
How can managed mode be enforced on enterprise devices when using Knox Capture?,"To enforce managed mode on enterprise devices when using Knox Capture, one must deploy the application through an EMM console with Knox Capture configured. Following this, managed mode will be enabled automatically",51397b08-28cf-4e40-9d6f-bad1b31217c2,"How do I enforce Managed mode on enterprise devices . Managed mode is automatically applied when Knox Capture is configured and deployed through an EMM console. For details on deploying the app in Managed mode, see Deployment."
- How can you try Knox Capture for free?,"To try Knox Capture for free, download the app from Google Play and configure scan settings according to the IT admins: Get started tutorial",fa7c2753-af28-4260-a55d-b5c27b86587b,"Do I need a license to start using Knox Capture? . No license is required to try Knox Capture. To try it for free, download the app from Google Play and configure scan settings according to the IT admins: Get started tutorial. The free version of the app provides up to 100 scans per device."
- How would you obtain a trial license for Knox Capture: Scandit Edition?,"To get a trial license for Knox Capture: Scandit Edition, visit the Manage Scandit license page in the Scandit Edition section for more information",e511f170-87d0-4523-9835-10f21b416c1a,"How do I get a trial license for Knox Capture: Scandit Edition? . If you are using Knox Capture: Scandit Edition, refer to the Manage Scandit license page in the Scandit Edition section for more information."
- Why might barcode data not be outputting correctly to a business app?,There might be minor errors in the keystroke output and scan engine settings,83ba07d2-3619-4e05-aaeb-a52045e06861,Barcode capture not working for business app. Overview You may encounter situations where barcode data is not outputting correctly to your business app. Why isn't barcode capture working for my business app? Most barcode capture issues begin with minor errors in the keystroke output and scan engine settings. Try using test mode to verify your configurations after setting up a profile.
- What message is shown when installing Knox Capture on devices with unsupported software?,"A ""Your current device software is unsupported"" message is shown when installing Knox Capture on devices with unsupported software",e551473b-35b4-4ac1-856c-ab570aeb33c7,"Current device software is unsupported when installing Knox Capture. Overview When installing Knox Capture on certain devices, a ""Your current device software is unsupported"" message is shown on the screen. Cause The current device software (OS) isn't supported. This message can also appear if your wireless carrier hasn't yet pushed the most recent updates to the device. Resolution Upgrade your device to the latest available OS version. Additional information For more information on how to set up Knox Capture, visit Getting started with Knox Capture."
- What intent action would you use to launch the Knox Capture camera when the XCover key is pressed?,com.samsung.android.knox.intent.action.PTT_PRES,1959ac89-6877-43e0-a837-275a8b4aa60c,".samsung.android.knox.intent.action.PTT_PRESS. For Intent for Key release, enter com.samsung.android.knox.intent.action.PTT_RELEASE. 4. Then, set Enable Key Mapping to Launch & Exit applications to Disable. 5. Save and apply the policies to your device. The XCover key can no longer be remapped on the device, which you can verify in the device's settings, under Advanced features. When the key is pressed, the Knox Capture camera launches as expected."
- What causes the remaining undelivered barcode data to be sent to the scanner overlay instead of the business app?,"When Keystroke data is configured to send as a key event (rather than a string), the processing time is increased.
Knox Capture assumes that all scanned data was delivered successfully to the target field in the business app, and switches the focus back to the scanner overlay.
The remaining undelivered data is then sent to the scanner overlay instead of the business app",da40a99b-a8c5-4aea-b085-c584624f3ebf,"Scan data is only partially sent to business app. Overview When sending longer barcode data as keystrokes from Knox Capture to a business app, only part of the data can be seen in the business app. Pre-condition This article assumes that the following conditions are met in your Knox Capture scanning profile: 1. Continuous scanning is enabled. This setting is disabled by default. 2. Keystroke output is configured to send scan data as Key events. By default, this value is set to String. Cause When Keystroke data is configured to send as a key event (rather than a string), the processing time is increased. After an internal timer counts down to zero, Knox Capture assumes that all scanned data was delivered successfully to the target field in the business app, and switches the focus back to the scanner overlay. The remaining undelivered data is then sent to the scanner overlay instead of the business app"
What setting in Knox Capture profile settings can be adjusted to resolve the issue of undelivered scan data being sent to the scanner overlay instead of the business app?,Keystroke output > Set key event dela,f0c09afa-e1de-4f2a-b02c-dc01e89188ed,". The remaining undelivered data is then sent to the scanner overlay instead of the business app. Resolution In the Knox Capture profile settings, navigate to Keystroke output > Set key event delay and extend the length of time before the foreground focus switches back to the scanner overlay. By default, the key event delay is set to 0 ms. The delay you set occurs between individual key events sent to the business app. For example, when sending scan data that's 10 characters long with a 50 ms key event delay, a 500 ms total delay can be observed."
"What are some common issues that may arise when using Knox Capture, and what are the recommended solutions for those issues?","Some common issues that may arise when using Knox Capture include: scanning overlay not appearing when launching the camera, scanned barcode data not being able to be output to HTML fields in Chromium-based web browsers, and barcode capture not working for business apps. The recommended solution in most cases is to reboot the device, but this only works temporarily. It is also mentioned that if the issue persists, reaching out to local support could be useful",dab31485-9e31-4c82-9d17-4707b15f1f4a,"Knox Capture knowledge base articles. Explore our Knox Capture knowledge base for: Known issues and workarounds, How-to guides for less common setups, General Knox Capture articles Scanning overlay doesn't appear when launching the camera Cannot output scanned barcode data to HTML fields in Chromium-based web browsers Scan data is only partially sent to business app Barcode capture not working for business app Current device software is unsupported when installing Knox Capture How to trigger camera scan with XCover key on Verizon device How to prevent users from remapping the XCover key How to turn on device flashlight with Knox Capture scanner active Out-of-range barcode still scanned successfully by Knox Capture Policy or license updates not applied to Knox Capture app Keystroke output data sent to browser or web app instead of business app"
