question,answer,doc_id,doc
What setting would send ASCII control characters 1-31 as both strings and key events?,Both String and Key even,fd65720b-cbe0-4da4-adcb-fd8e502bbc9e,". None Send ASCII Control characters as Sets the output format for ASCII characters 1-31 Key event &mdash; Sends ASCII codes 1 through 31 as key events String &mdash; Sends ASCII codes 1 through 31 as strings. Both String and Key event &mdash; Sends ASCII control characters in both string and key event formats. None &mdash; Sends no output for ASCII control characters. String Send ASCII Printable characters as Sets the output format for ASCII characters 32-126 Key event &mdash; Sends ASCII characters 32-126 as key events. This is useful when a text input field, like a password input, requires key events for validation and does not accept pasted strings. String &mdash; Sends ASCII printable characters as strings. Both String and Key event &mdash; Sends ASCII printable characters as both strings and key events. None &mdash; Sends no output for ASCII printable characters. String Key event delay Sets the delay in milliseconds that Knox Capture will wait before sending a key event like Tab"
What delay can be set before sending a key event like Tab?,Key event delay,fd65720b-cbe0-4da4-adcb-fd8e502bbc9e,". None Send ASCII Control characters as Sets the output format for ASCII characters 1-31 Key event &mdash; Sends ASCII codes 1 through 31 as key events String &mdash; Sends ASCII codes 1 through 31 as strings. Both String and Key event &mdash; Sends ASCII control characters in both string and key event formats. None &mdash; Sends no output for ASCII control characters. String Send ASCII Printable characters as Sets the output format for ASCII characters 32-126 Key event &mdash; Sends ASCII characters 32-126 as key events. This is useful when a text input field, like a password input, requires key events for validation and does not accept pasted strings. String &mdash; Sends ASCII printable characters as strings. Both String and Key event &mdash; Sends ASCII printable characters as both strings and key events. None &mdash; Sends no output for ASCII printable characters. String Key event delay Sets the delay in milliseconds that Knox Capture will wait before sending a key event like Tab"
What are the two settings you can configure to control how Tab and Enter keys are sent by Knox Capture?,Key event delay and Basic data formatting,8a00ff8a-78f4-47b2-bfbf-cadd30ed0087,". None &mdash; Sends no output for ASCII printable characters. String Key event delay Sets the delay in milliseconds that Knox Capture will wait before sending a key event like Tab. Key events transmit slower than string data, which can cause synchronization problems. If your barcode output is partially cut off, try increasing the key event delay to a higher value. [0, Int32 max value] 0 Basic data formatting Refer to the following basic data formatting information to create rules to add prefixes, suffixes, and append Tab or Enter characters to scanned barcode data before output. If appending a Tab or Enter key to the data output, you must also select an output option in the Send Tab as or Sent Enter as settings above. Setting , Description , Default - , - , - Prefix to data , Prepends a string of characters to the beginning of the scanned data. None Suffix to data , Appends a string of characters to the end of the scanned data"
What setting allows you to specify a delay in milliseconds before Knox Capture sends a key event like Tab?,Key event dela,8a00ff8a-78f4-47b2-bfbf-cadd30ed0087,". None &mdash; Sends no output for ASCII printable characters. String Key event delay Sets the delay in milliseconds that Knox Capture will wait before sending a key event like Tab. Key events transmit slower than string data, which can cause synchronization problems. If your barcode output is partially cut off, try increasing the key event delay to a higher value. [0, Int32 max value] 0 Basic data formatting Refer to the following basic data formatting information to create rules to add prefixes, suffixes, and append Tab or Enter characters to scanned barcode data before output. If appending a Tab or Enter key to the data output, you must also select an output option in the Send Tab as or Sent Enter as settings above. Setting , Description , Default - , - , - Prefix to data , Prepends a string of characters to the beginning of the scanned data. None Suffix to data , Appends a string of characters to the end of the scanned data"
What are the two steps you must complete before configuring the criteria for a rule in Knox Capture?,To create a rule and configure its actions and criteria: 1. Tap on the profile you want to create a rule for. 2. Tap on Advanced data formatting,923cea00-eb88-4584-b353-4e95d297e46a,". To create a rule and configure its actions and criteria: 1. On the Knox Capture home screen, tap on the profile you want to create a rule for. 2. Under Keystroke output and data formatting, tap Advanced data formatting. 3. In the top right corner of the screen, tap +. 4. Enter a name for the rule, then tap Done. 5. Under Set criteria, configure the below settings as needed: Barcode type - The types of barcodes that the rule applies to. String length - The required length of scanned data to trigger the rule. String - A string that must be present for the rule to trigger. String position - When the cursor reaches this position in the string, the rule executes. 6. Under Set actions in order, tap Add actions. 7. A popup appears, prompting you to select actions you want to add. See the table below for details on each action. Tap Add when you're finished. 8. Configure the actions as necessary, then tap < in the top left to return to the rules list. 9"
"What menu appears when you tap ""Add actions"" that allows you to select the actions to add to a rule in Knox Capture?","A popup appears, prompting you to select actions you want to add",923cea00-eb88-4584-b353-4e95d297e46a,". To create a rule and configure its actions and criteria: 1. On the Knox Capture home screen, tap on the profile you want to create a rule for. 2. Under Keystroke output and data formatting, tap Advanced data formatting. 3. In the top right corner of the screen, tap +. 4. Enter a name for the rule, then tap Done. 5. Under Set criteria, configure the below settings as needed: Barcode type - The types of barcodes that the rule applies to. String length - The required length of scanned data to trigger the rule. String - A string that must be present for the rule to trigger. String position - When the cursor reaches this position in the string, the rule executes. 6. Under Set actions in order, tap Add actions. 7. A popup appears, prompting you to select actions you want to add. See the table below for details on each action. Tap Add when you're finished. 8. Configure the actions as necessary, then tap < in the top left to return to the rules list. 9"
What command sends a specific string when the corresponding rule is triggered?,Send string &mdash; Sends a specific string when the corresponding rule is triggered,84f62edd-56bd-422a-87c7-ffd11f27db4d,. None Send pause &mdash; Pauses all actions for a specific number of milliseconds (max. 120000). 50ms Send string &mdash; Sends a specific string when the corresponding rule is triggered. None Send cha &mdash; Sends a specific ASCII/Unicode character when the corresponding rule is triggered. 32
"What is the maximum number of milliseconds the ""Send pause"" command can pause actions for?",12000,84f62edd-56bd-422a-87c7-ffd11f27db4d,. None Send pause &mdash; Pauses all actions for a specific number of milliseconds (max. 120000). 50ms Send string &mdash; Sends a specific string when the corresponding rule is triggered. None Send cha &mdash; Sends a specific ASCII/Unicode character when the corresponding rule is triggered. 32
How does Knox Capture send scanned data to a Bluetooth-enabled device like a PC?,"Knox Capture can send scanned data to a Bluetooth-enabled device like a PC by using its Bluetooth wedge functionality. When a device is successfully connected, the scanned data is entered at the location of the keyboard cursor. In addition, Knox Capture applies any basic and advanced data formatting rules set in the default scanning profile to the output data",9115c08f-57b0-442e-a958-af4b6077a09b,"Configure output path. Knox Capture can send scanned data to a Bluetooth-enabled device, like a PC, as a Human Interface Device (HID) keyboard, emulating the functionality of a hardware scanner. This feature is ideal for high-security enterprises with wireless network restrictions. For example, you might want to keep track of which assets are checked in or out of a restricted facility. In that case, you can use Knox Capture to scan an asset tag and send its data directly to a PC through Bluetooth. How it works The following describes how connected devices and scanned data are handled when using Knox Capture's Bluetooth wedge functionality: If the device is connected to a PC, output data is entered at the location of the keyboard cursor. Knox Capture applies any basic and advanced data formatting rules set in the default scanning profile to the output data. Only one Bluetooth-enabled device can be connected at a time. To connect to another device, you must first disconnect the current one"
What formatting rules does Knox Capture apply to scanned data that is sent over Bluetooth to a connected device?,Knox Capture applies any basic and advanced data formatting rules set in the default scanning profile to the output data,9115c08f-57b0-442e-a958-af4b6077a09b,"Configure output path. Knox Capture can send scanned data to a Bluetooth-enabled device, like a PC, as a Human Interface Device (HID) keyboard, emulating the functionality of a hardware scanner. This feature is ideal for high-security enterprises with wireless network restrictions. For example, you might want to keep track of which assets are checked in or out of a restricted facility. In that case, you can use Knox Capture to scan an asset tag and send its data directly to a PC through Bluetooth. How it works The following describes how connected devices and scanned data are handled when using Knox Capture's Bluetooth wedge functionality: If the device is connected to a PC, output data is entered at the location of the keyboard cursor. Knox Capture applies any basic and advanced data formatting rules set in the default scanning profile to the output data. Only one Bluetooth-enabled device can be connected at a time. To connect to another device, you must first disconnect the current one"
What are the 3 main scanning modes mentioned in the context?,"Batch - Lets the user scan multiple barcodes in a single camera frame using the scan button
Aim and scan - Requires the user to aim the camera at a set of barcodes and tap the Scan button to capture the barcodes, one at a time
Tap to select - Lets a user aim the camera at multiple barcodes, freeze the scanning overlay, tap to select barcodes, and tap the Scan button to capture data from the selected barcode",f73c0079-5e64-406b-a82c-f69d3de26009,". Batch &mdash; Lets the user scan multiple barcodes in a single camera frame using the scan button. Aim and scan &mdash; Requires the user to aim the camera at a set of barcodes and tap the Scan button to capture the barcodes, one at a time. Tap to select &mdash; Lets a user aim the camera at multiple barcodes, freeze the scanning overlay, tap to select barcodes, and tap the Scan button to capture data from the selected barcodes. Scan session limit This defines the number of barcodes a user must scan before the camera preview window closes. A counter in the top-left corner of the preview window gets updated after each scan. Once the user has scanned the set number of barcodes, the camera preview window closes and the user returns to the business app. Users can exit the camera preview window at any time by tapping Done, regardless of the number of barcodes captured. You can set any integer value. By default, this value is set to 0 to indicate infinite scans"
How can a user exit the camera preview window before reaching the scan session limit?,Users can exit the camera preview window before reaching the scan session limit by tapping Done regardless of the number of barcodes captured,f73c0079-5e64-406b-a82c-f69d3de26009,". Batch &mdash; Lets the user scan multiple barcodes in a single camera frame using the scan button. Aim and scan &mdash; Requires the user to aim the camera at a set of barcodes and tap the Scan button to capture the barcodes, one at a time. Tap to select &mdash; Lets a user aim the camera at multiple barcodes, freeze the scanning overlay, tap to select barcodes, and tap the Scan button to capture data from the selected barcodes. Scan session limit This defines the number of barcodes a user must scan before the camera preview window closes. A counter in the top-left corner of the preview window gets updated after each scan. Once the user has scanned the set number of barcodes, the camera preview window closes and the user returns to the business app. Users can exit the camera preview window at any time by tapping Done, regardless of the number of barcodes captured. You can set any integer value. By default, this value is set to 0 to indicate infinite scans"
What setting controls the border width in pixels of the box highlighting a recognized barcode?,"The border width of the box highlighting the recognized barcode in pixels is controlled by the ""Stroke width"" setting",983111c5-d2cd-471a-b474-1ea613ced26e,". Set to FF1C7980 by default. Stroke width , Set the border width of the box highlighting the recognized barcode in pixels. Set to 3 pixels by default. Advanced settings #Extended barcode type settings Use these settings to configure each barcode type used in a Knox Capture profile. Access these settings by tapping Advanced settings near the bottom of the scan engine settings menu, then tap Extended barcode type settings to display a list of all barcode types. To view the extended settings for a particular barcode type, tap its name. The following table describes the possible barcode type settings that may appear: Setting Options Inverted color recognition Off (default) On #Barcode filtering Use the following settings to conditionally validate barcodes and highlight rejected barcodes: Setting , Options - , - Custom validation , Set a regular expression (regex) used to filter scanned barcodes. Only barcodes that match the provided regular expression will be accepted"
What setting allows you to configure extended settings for each barcode type used in a Knox Capture profile?,Advanced settings #Extended barcode type settings,983111c5-d2cd-471a-b474-1ea613ced26e,". Set to FF1C7980 by default. Stroke width , Set the border width of the box highlighting the recognized barcode in pixels. Set to 3 pixels by default. Advanced settings #Extended barcode type settings Use these settings to configure each barcode type used in a Knox Capture profile. Access these settings by tapping Advanced settings near the bottom of the scan engine settings menu, then tap Extended barcode type settings to display a list of all barcode types. To view the extended settings for a particular barcode type, tap its name. The following table describes the possible barcode type settings that may appear: Setting Options Inverted color recognition Off (default) On #Barcode filtering Use the following settings to conditionally validate barcodes and highlight rejected barcodes: Setting , Options - , - Custom validation , Set a regular expression (regex) used to filter scanned barcodes. Only barcodes that match the provided regular expression will be accepted"
What are the ways an IT admin can export a scan configuration according to the passage?,"An IT admin can use several methods to export the configuration, including saving it as a file on the device, emailing it as a file attachment, using Nearby share to send to another IT admin's device, or generating a QR code",1da529f9-5621-481d-8245-40bbb2435a92,"Export and deploy configuration. Knox Capture uses a simple EMM-based deployment model. You first need to export a scanning configuration as a .txt file, then use an EMM add the file to your app configuration to deploy Knox Capture as a managed-app to your end-users. Exporting a configuration Exporting and sharing a scan configuration enables other devices apply the configuration to their installation. #Export options An IT admin can use several methods to export the configuration: Save it as a file on the device. Email it as a file attachment. Use Nearby share to send to another IT admin's device, Generate a QR code that can be scanned by other IT admins. To share a configuration on a per-device basis, transfer the configuration using near-field communication (NFC) or with a QR code. #Launch the export menu Regardless of the export method selected, begin by tapping the Share button in the lower-right of the home page to launch the Share configuration menu. #Save as file To save the file: 1"
What is the first step an IT admin should take to access the menu to export a Knox Capture scanning configuration?,An IT admin should tap the Share button in the lower-right of the home page to launch the Share configuration menu,1da529f9-5621-481d-8245-40bbb2435a92,"Export and deploy configuration. Knox Capture uses a simple EMM-based deployment model. You first need to export a scanning configuration as a .txt file, then use an EMM add the file to your app configuration to deploy Knox Capture as a managed-app to your end-users. Exporting a configuration Exporting and sharing a scan configuration enables other devices apply the configuration to their installation. #Export options An IT admin can use several methods to export the configuration: Save it as a file on the device. Email it as a file attachment. Use Nearby share to send to another IT admin's device, Generate a QR code that can be scanned by other IT admins. To share a configuration on a per-device basis, transfer the configuration using near-field communication (NFC) or with a QR code. #Launch the export menu Regardless of the export method selected, begin by tapping the Share button in the lower-right of the home page to launch the Share configuration menu. #Save as file To save the file: 1"
How can an administrator deploy Knox Capture with a custom scanning configuration across multiple devices?,"To deploy Knox Capture with a custom scanning configuration across a fleet of devices, set the scan configuration and use the EMM console to add it to Knox Capture's App Config in Managed Google Play",18cea910-3789-41f8-b3c0-0d45c9c7ef93,". If the configuration is too large for one QR code, Knox Capture generates multiple QR codes in a PDF file. The end user must scan them all to complete the import process. Deploying through an EMM To deploy Knox Capture with a custom scanning configuration across a fleet of devices, set the scan configuration and use the EMM console to add it to Knox Capture's App Config in Managed Google Play. Doing so ensures devices that the app runs for end-users in Managed mode. Deployment varies depending on the EMM provider, but should resemble the following flow: 1. Install Knox Capture on an admin device, configure the app, and export the configuration as a text file. 2. Add the Knox Capture app to your Managed Google Play Store. 3. Assign the app to a group or organization and launch the app configuration dialog. In most consoles, the app configuration (or App Config) dialog opens as a pop-up window or modal. 4. Activate your license in the EMM. 5"
What does an end user need to do if the scanning configuration is too large to fit into a single QR code?,"Knox Capture generates multiple QR codes in a PDF file, so the end user must scan them all to complete the import process",18cea910-3789-41f8-b3c0-0d45c9c7ef93,". If the configuration is too large for one QR code, Knox Capture generates multiple QR codes in a PDF file. The end user must scan them all to complete the import process. Deploying through an EMM To deploy Knox Capture with a custom scanning configuration across a fleet of devices, set the scan configuration and use the EMM console to add it to Knox Capture's App Config in Managed Google Play. Doing so ensures devices that the app runs for end-users in Managed mode. Deployment varies depending on the EMM provider, but should resemble the following flow: 1. Install Knox Capture on an admin device, configure the app, and export the configuration as a text file. 2. Add the Knox Capture app to your Managed Google Play Store. 3. Assign the app to a group or organization and launch the app configuration dialog. In most consoles, the app configuration (or App Config) dialog opens as a pop-up window or modal. 4. Activate your license in the EMM. 5"
What method can be used to get all extra information from an Intent in Android?,"getString(INTENT_OUTPUT_SCAN_SOURCE), getString(INTENT_OUTPUT_SYMBLOGY_TYPE), getStringArrayList(INTENT_OUTPUT_UNPROCESSED_STRING_DATA), and getByteArray(INTENT_OUTPUT_UNPROCESSED_RAW_DATA)",b7ec2405-e2ab-490b-934f-64ac6944d0d5,". ``` fun getAllExtraInfo(intent: Intent):String bundleItem.getString(INTENT_OUTPUT_SCAN_SOURCE)?.let bundleItem.getString(INTENT_OUTPUT_SYMBLOGY_TYPE)?.let bundleItem.getStringArrayList(INTENT_OUTPUT_UNPROCESSED_STRING_DATA)?.let }, \n"") } bundleItem.getByteArray(INTENT_OUTPUT_UNPROCESSED_RAW_DATA)?.let "") } sb.append(""]"") } sb.append(""}"") } return sb.toString() } ``` #Knox Capture configuration You must instruct the IT admin to configure the same package and intent delivery method as specified in the AndroidManifest.xml file. The following example demonstrates how the IT admin should configure Knox Capture if the intent is received when starting a new activity. Intent action - `intent.action.activity`, Intent category - `intent.category.DEFAULT`, Intent delivery - `Send via startActivity`, Component information - `test.smartscan` For Knox Capture admins To set up intent output: 1. On the Knox Capture home screen, tap on the profile you want to set intent output for. 2"
"According to the instructions, what Intent action, category, and delivery method should be configured in Knox Capture to send the intent when starting a new activity?","To set the intent output in Knox Capture, the IT admin should configure the following:

* Intent action: `intent.action.activity`
* Intent category: `intent.category.DEFAULT`
* Intent delivery: `Send via startActivity`
* Component information: `test.smartscan",b7ec2405-e2ab-490b-934f-64ac6944d0d5,". ``` fun getAllExtraInfo(intent: Intent):String bundleItem.getString(INTENT_OUTPUT_SCAN_SOURCE)?.let bundleItem.getString(INTENT_OUTPUT_SYMBLOGY_TYPE)?.let bundleItem.getStringArrayList(INTENT_OUTPUT_UNPROCESSED_STRING_DATA)?.let }, \n"") } bundleItem.getByteArray(INTENT_OUTPUT_UNPROCESSED_RAW_DATA)?.let "") } sb.append(""]"") } sb.append(""}"") } return sb.toString() } ``` #Knox Capture configuration You must instruct the IT admin to configure the same package and intent delivery method as specified in the AndroidManifest.xml file. The following example demonstrates how the IT admin should configure Knox Capture if the intent is received when starting a new activity. Intent action - `intent.action.activity`, Intent category - `intent.category.DEFAULT`, Intent delivery - `Send via startActivity`, Component information - `test.smartscan` For Knox Capture admins To set up intent output: 1. On the Knox Capture home screen, tap on the profile you want to set intent output for. 2"
What are the two components of an Android intent filter that must match what's defined in the app's AndroidManifest.xml file?,The app activity that handles the intent-based data and the category for handling the intent defined in the app's AndroidManifest.xml file must match the ones defined in the app's AndroidManifest.xml file under the component's intent-filter element,699fa7d8-33fc-4dbb-818a-e1612697fb4a,".action.activity` and the category as `android.intent.category.DEFAULT`. Intent delivery - The app activity that handles the intent-based data. Refer to Intent output settings for descriptions of each activity. For more details on how to find the intent filter information, see Edit the AndroidManifest.xml file. At any time, change the apps designated for intent output by tapping Manage app packages under Intent output. Intent output settings Refer to the following settings to configure an Android intent: The intent action and category must match the ones defined in your business app's `AndroidManifest.xml` file, under a component's `intent-filter` element. For detailed instructions, contact the developers of the app. Application package name - Selects one or more apps to receive the intent. Intent action - Designates an action to handle the intent. Intent category - Sets the category of the intent action. Intent delivery - Selects one of three delivery methods for intent-based data: 1"
What are the three delivery methods for intent-based data that can be selected for the intent output settings?,"The intent delivery can be selected from the following three methods: 1) Broadcast receiver, 2) Activity, 3) Services",699fa7d8-33fc-4dbb-818a-e1612697fb4a,".action.activity` and the category as `android.intent.category.DEFAULT`. Intent delivery - The app activity that handles the intent-based data. Refer to Intent output settings for descriptions of each activity. For more details on how to find the intent filter information, see Edit the AndroidManifest.xml file. At any time, change the apps designated for intent output by tapping Manage app packages under Intent output. Intent output settings Refer to the following settings to configure an Android intent: The intent action and category must match the ones defined in your business app's `AndroidManifest.xml` file, under a component's `intent-filter` element. For detailed instructions, contact the developers of the app. Application package name - Selects one or more apps to receive the intent. Intent action - Designates an action to handle the intent. Intent category - Sets the category of the intent action. Intent delivery - Selects one of three delivery methods for intent-based data: 1"
How can you reposition and resize the scanner overlay when you first launch it?,"When you launch the scanner overlay for the first time, an on-screen tutorial explains how to reposition and resize the overlay",4fb2c13c-8d37-46e3-bff2-90cfb13b752f,". When you launch the scanner overlay for the first time, an on-screen tutorial explains how to reposition and resize the overlay. By default, the overlay appears at the top of the screen. Any size or position adjustments you make to it are saved for future scanning sessions. Tap the X in the top-right corner to close the Scanner overlay."
"According to the on-screen tutorial, where does the scanner overlay appear by default when launched for the first time?",The scanner overlay appears at the top of the screen by default when launched for the first time,4fb2c13c-8d37-46e3-bff2-90cfb13b752f,". When you launch the scanner overlay for the first time, an on-screen tutorial explains how to reposition and resize the overlay. By default, the overlay appears at the top of the screen. Any size or position adjustments you make to it are saved for future scanning sessions. Tap the X in the top-right corner to close the Scanner overlay."
How can test mode be started in Knox Capture?,"To start test mode in Knox Capture, tap the More actions menu icon next to the Profiles label on the home screen, select Test apps, and tap the Share button in the lower-right of the home screen. Then, tap the Test configuration button in the Share configuration menu",4379a652-2d4e-4e89-b3e5-015e04ff9db5,"Use test mode. Check the scanning configuration by starting Knox Capture's system-wide test mode and launching a business app. Use test mode to visually confirm scan engine settings and keystroke output rules for each app in the configuration. Start test mode 1. Start test mode and open the Test configuration screen in one of the following ways: Tap the More actions menu icon next to the Profiles label on the home screen. Select Test apps. Tap the Share button in the lower-right of the home screen. Then, tap the Test configuration button in the Share configuration menu. 2. After starting test mode, look for a system pop-up notification indicating Test mode is on. Select an app to test 1. Either search for an app and tap the Open button next to it in the list on the Test apps screen, or exit Knox Capture and open the app. 2. Review the content of the blue test overlay in the open app's UI. The overlay displays: Activity - The name of the activity in focus"
What information does the blue test overlay in an app display when test mode is on in Knox Capture?,The overlay displays: Activity - The name of the activity in focus,4379a652-2d4e-4e89-b3e5-015e04ff9db5,"Use test mode. Check the scanning configuration by starting Knox Capture's system-wide test mode and launching a business app. Use test mode to visually confirm scan engine settings and keystroke output rules for each app in the configuration. Start test mode 1. Start test mode and open the Test configuration screen in one of the following ways: Tap the More actions menu icon next to the Profiles label on the home screen. Select Test apps. Tap the Share button in the lower-right of the home screen. Then, tap the Test configuration button in the Share configuration menu. 2. After starting test mode, look for a system pop-up notification indicating Test mode is on. Select an app to test 1. Either search for an app and tap the Open button next to it in the list on the Test apps screen, or exit Knox Capture and open the app. 2. Review the content of the blue test overlay in the open app's UI. The overlay displays: Activity - The name of the activity in focus"
What are the decimal and hex values for Carriage Return?,"The decimal value for Carriage Return is 14, and the hex value is 0E",f234ee29-bc0c-4a87-8f61-33d9ba5acff7,". #Standard ASCII control character abbreviations , ASCII , Hex , Name , Abbreviation , , - , - , - , - , , 1 , 1 , Start of Heading , SOH , , 2 , 2 , Start of Text , STX , , 3 , 3 , End of Text , ETX , , 4 , 4 , End of Transmission , EOT , , 5 , 5 , Enquiry , ENQ , , 6 , 6 , Acknowledgement , ACK , , 7 , 7 , Bell , BEL , , 8 , 8 , Backspace , BS , , 9 , 9 , Horizontal Tab , HT , , 10 , 0A , Line Feed , LF , , 11 , 0B , Vertical Tab , VT , , 12 , 0C , Form Feed , FF , , 13 , 0D , Carriage Return , CR , , 14 , 0E , Shift Out , SO , , 15 , 0F , Shift In , SI , , 16 , 10 , Data Link Escape , DLE , , 17 , 11 , Device Control 1 , DC1 , , 18 , 12 , Device Control 2 , DC2 , , 19 , 13 , Device Control 3 , DC3 , , 20 , 14 , Device Control 4 , DC4 , , 21 , 15 , Negative Acknowledgement , NAK , , 22 , 16 , Synchronous Idle , SYN , , 23 , 17 , End of Transmission Block , ETB , , 24 , 18 , Cancel , CAN , , 25 , 19 , End of Medium , EM , , 26 , 1A , Substitute , SUB , , 27 , 1B , Escape , ESC , , 28 , 1C , File Separator ,"
