question,answer,doc_id,doc
- What regular expression syntax should be used to validate barcodes for the scanner?,"- The provided regular expression syntax should be used to validate barcodes for the scanner.
- For reference, details are available on crafting a regular expression.
- No regular expression is set by default",5accc6ea-c4c5-4892-b0c9-492b321a3eae,". Only barcodes that match the provided regular expression will be accepted. Refer to this reference for details on crafting an expression. By default, no regex is set. Highlight rejected code , Toggle on to enable an overlay in the camera preview window that appears around rejected codes. A Custom validation value must be set to enable this setting. This is toggled Off by default. #Visual cue The visual cue is the viewfinder overlay centered in the camera scanning UI that focuses the user's attention on a barcode. The size of the visual cue is the same size as of the actual scan area. Setting Options View finder selection Rectangular (default) &mdash; Draws a rectangle around detected barcodes. Laser &mdash; Overlays a horizontal ""laser"" line over detected barcodes. Rectangular viewfinder width Set the width of the rectangular viewfinder, specified in screen width percentage. Only active if View finder selection is set to Rectangular. Available values are 0% to 100%. Default value is 90%"
How wide is the default rectangular viewfinder as a percentage of the screen width?,90%,44bee731-8d03-462e-8c9f-8fe4b4a825ec,". Rectangular viewfinder width Set the width of the rectangular viewfinder, specified in screen width percentage. Only active if View finder selection is set to Rectangular. Available values are 0% to 100%. Default value is 90%. Rectangular viewfinder height Set the height of the rectangular viewfinder specified in screen height percentage. Only active if View finder selection is set to Rectangular. Available values are 0% to 100%. Default value is 40%."
How can you check if a hardware scanner is properly connected when testing a scanner configuration?,"By going to the Test apps screen and checking if your connected scanners are listed under the apps. If no scanner is connected, a blue test overlay displays the message ""Data source: No device connected""",25f7cb77-af4e-4290-abf8-d8fde2f30e76,". Test a scanner You can also test your scanner in Test mode. If any app has the Hardware scanner setting enabled, the Test apps screen shows your connected scanners under the apps. If no hardware scanner is connected, the blue test overlay displays ""Data source: No device connected"". This message is not shown if a data source is identified or a hardware scanner is connected. See Check a configuration in test mode to learn more."
"- What defines the barcode types to scan, how to interpret scanned data, and which business applications to pass the data to in Knox Capture?",The Scanning profile,569903e8-76bd-4e73-9af9-62d330979c14,"Scanning profiles. Knox Capture acts as a wedge by translating barcode data into keystrokes that can be sent to a business application. But how does Knox Capture know what barcode types to scan, how to interpret scanned data, and which business applications to pass the data to? For Knox Capture, the *Scanning profile* defines the app's core behavior. A Scanning Profile is a configuration file that gets created or modified by an IT admin using the Knox Capture application. The profile defines how Knox Capture performs a barcode scan, and primarily consists of the following parameters: 1. Apps and activities - define which applications that can launch the Knox Capture scanner. 2. Scanner engine settings - specifying the barcode technologies (QR, Code 128, UPCA, etc.), scanning methods (single barcode, multi barcode), and camera behavior (enable flash, allow camera zoom). 3"
- How can IT admins customize barcode scanning behavior in Knox Capture?,"IT admins can change the profile's scan engine settings, data processing rules, and apps and activities behavior by creating custom scanning profiles in Knox Capture",e1176840-01bd-48c9-a02f-35eacc96b390,". When using the default scanning profile, IT admins can change the profile's scan engine settings and data processing rules, however they cannot change the default profile's apps and activities behavior. For example, an IT admin can modify the default profile to append a Tab key at the end of each barcode, but they cannot change which apps can trigger the scanner. Custom scanning profiles While the default scanning profile allows Knox Capture to be used right away without any configuration, IT admins may want to use a custom profile to better suit their needs. With a custom profile, IT admins control which apps and activities can trigger a barcode scan. Any apps that you don't select in the custom profile will follow the default behavior in that the barcode scanner is active for all apps not specified in the custom profile. Creating custom scanning profiles Custom profiles can be created by modifying the default profile settings, or by creating entirely new profiles altogether. 1"
"According to the context, what steps should be taken on a device running the app in Admin mode to import a configuration file?","To import a configuration file on a device running the app in Admin mode, tap the more actions menu icon within the home page to the right of the Profiles list label, select Import, acknowledge the warning message by tapping Confirm, and find a configuration file to import",57c3c2dd-2d1d-4b85-b33b-7d0bd00e8ba2,". However, a new device without an existing configuration will operate in Admin mode. To ensure _all_ devices operate in Managed mode, prepare and include the configuration each time you add or modify the app within the EMM console. Sharing and importing configurations Once a configuration has been exported, it can be shared with other devices running the app in Admin mode. Once the file has been shared, the receiving device can import the configuration by doing the following: Importing a configuration overrides existing Knox Capture settings on a device and is irreversible. 1. Tap the more actions menu icon within the home page to the right of the Profiles list label. Then select Import. 2. After launching the import configuration menu, acknowledge the warning message by tapping Confirm. 3. Find the configuration file to import"
- What are the two steps required before you can get a Knox Suite license for Knox Capture?,"To get a Knox Suite license for Knox Capture, you need to sign up for a Samsung Knox account and apply to gain access to Knox Suite",426f7cef-50cc-466a-bc6c-2bf1c1d656f7,"Manage licenses. Customers who download Knox Capture from Google Play and use it for the first time are automatically given a trial license that allows them to try the app and perform up to 100 free scans. After the free scan limit has been reached, a valid Knox Suite license is required for continued use. Get a Knox Suite license The first step towards getting a Knox Suite license is signing up for a Samsung Knox account if you haven't already done so. Refer to our detailed walkthrough of the account set up process for more information. Once you have an account, do the following: 1. Apply for access to Knox Suite. Refer to Apply for access to Knox Suite to learn more. 2. Once you sign in to the Knox Admin Portal, navigate to the Licenses page to generate your Knox Capture license. Refer to the Manage other licenses section of the Knox Admin Portal's how-to guide for a detailed walkthrough. 3. Once you generate your Knox Suite license, use the key to activate your Knox Capture license"
How do you enter a Knox Capture license key by scanning a QR code?,"To use this method, you will first need to have a valid Knox Suite license key converted into QR code format. Once you have a QR code generated, aim the camera at the QR code and tap Done to activate the license",32b03195-07ab-45df-8701-d23248e38685,". 2. Under Enter Knox Capture license, tap the text field. 3. A popup appears prompting for your Knox Capture license key. After you enter the license key, tap Done. The license screen then confirms your license is active. Note that you cannot launch the menu again until your Knox Capture license expires, to prevent the license from being overwritten. ##Option 2: Enter license by scanning a QR code To use this method, you'll first need to have a valid Knox Suite license key converted into QR code format. Once you have a QR code generated: 1. On the home screen, tap the options button, then select License. 2. Under Enter Knox Capture license, tap the QR code button. A scanning window appears. 3. Aim the camera at the QR code, then tap Done to activate the license. Uninstalling the Knox Capture app automatically deactivates the license. If you install Knox Capture again, you must re-enter the license key in the License menu. #Through your EMM To activate a license through your EMM: 1"
- What is the first step to set up intent output for Knox Capture?,"1. On the Knox Capture home screen, tap on the profile you want to set intent output for.

Could not find answer in given contexts",168ec4d1-bd60-470e-b918-4e2fa8a6d957,".category.DEFAULT`, Intent delivery - `Send via startActivity`, Component information - `test.smartscan` For Knox Capture admins To set up intent output: 1. On the Knox Capture home screen, tap on the profile you want to set intent output for. 2. Under Intent output, tap Select app packages. 3. Select the apps for intent output, then tap < in the top left to return to the previous screen. Make sure the package name matches your business app. 4. Under Intent output, specify an Intent action, Intent category, and Intent delivery method to handle the intent. Intent action and category - The intent filter information matching the business app's intent filter information. For example, if `IntentOutputActivity` is receiving the intent, Knox Capture needs to configure the action as `intent.action.activity` and the category as `android.intent.category.DEFAULT`. Intent delivery - The app activity that handles the intent-based data. Refer to Intent output settings for descriptions of each activity"
- What visual indicators confirm that Knox Capture's system-wide test mode is active?,"- Look for a system pop-up notification indicating ""Test mode is on""",7a873f86-64d4-48b5-8282-35394c4b4f03,"Use test mode. Check the scanning configuration by starting Knox Capture's system-wide test mode and launching a business app. Use test mode to visually confirm scan engine settings and keystroke output rules for each app in the configuration. Start test mode 1. Start test mode and open the Test configuration screen in one of the following ways: Tap the More actions menu icon next to the Profiles label on the home screen. Select Test apps. Tap the Share button in the lower-right of the home screen. Then, tap the Test configuration button in the Share configuration menu. 2. After starting test mode, look for a system pop-up notification indicating Test mode is on. Select an app to test 1. Either search for an app and tap the Open button next to it in the list on the Test apps screen, or exit Knox Capture and open the app. 2. Review the content of the blue test overlay in the open app's UI. The overlay displays: Activity - The name of the activity in focus"
- What types of AR templates does the document describe?,The document describes Search-and-find and View-and-update AR templates,cf20bb26-e984-42b9-9462-1790fddfbaf9,". #View-and-update templates This AR template provides an overlay to allow users to view product information and make real-time updates to a product database whenever a barcode is scanned. For example, a retail worker may want to know if there is enough inventory of a certain item before making a large-quantity transaction. Using Knox Capture AR, the worker can scan one of the items to bring up additional product information in the AR overlay. The worker can then see how many items are available in stock, and (after making the sale) immediately update their product database with a new stock count in real-time. See also , Refer to the Configure Knox Capture AR guide for instructions on creating Search-and-find and View-and-update AR templates as an IT admin. Refer to the Use Knox Capture AR guide for instructions on how to use AR templates to scan barcodes as an IT admin or end-user."
What HTTP request method would be used to retrieve a list of attributes for an item identified by a barcode using the /arcontentfields API?,The HTTP request method for the /arcontentfields API is `GET`,1bdafb43-2f9a-40cf-a4ef-1b12cf94778a,". Similarly if authorization is required for this API, then the authorization header will be included for other APIs. In other words, the client assumes all APIs in this table have the same realm or scope of protection. ##URI: `/arcontentfields` , Description: This API provides all list of attributes (fields) that can be shown on for an item identified by a barcode. HTTP request method: `GET`, HTTP request content type: `application/json` Request structure Expected HTTP response structure: /arcontentfields Headers: User-Agent: com.samsung.android.app.smartscan/ (Optional) Authorization: Basic: Base64_encoded 200: success 401: invalid/missing credentials Other codes will be treated as connection failure Response body for 200 (Success) [] Description of json fields: fieldName: This field represents the unique identifier of a field/attribute label: This field contains the label (title) to show on client UI for this field"
Briefly explain the purpose and functionality of the /arinfo API.,The /arinfo API is used to retrieve a list of attribute values for a particular item identified by a barcode. It allows to update one or more values of attributes (fields) for an item identified by the barcode,8efee383-40f9-4487-bc42-9dd5330822e4,". fieldType: Represents the type of data contained in this field TEXT: Represents a text field IMAGE_URI: represents a URI to a downloadable image resource editable: Indicates whether the value of this field can be modified by client or not. true: Indicates this field can be modified false: Indicates this field is read only Example response: [, , ] ##URI: `/arinfo` , Description: This API is for retrieving a list of attribute values for an item identified by a barcode. HTTP request method: `GET`, HTTP request content type: `application/json` Request structure Expected HTTP response structure: /arinfo Headers: User-Agent: com.samsung.android.app.smartscan/ (Optional) Authorization: Basic: Base64_encoded 200: success 401: invalid/missing credentials Other codes will be treated as connection failure Response body for 200 (Success) [] Example response: [, , ] ##URI: `/arinfo` , Description: API for updating one or more values of attributes (fields) returned from GET /arInfo API"
- How can you activate your Knox Capture license through your EMM?,Through the application configuration dialog of the EMM console,e5512a7e-9436-441f-a60f-39aa8eae2ef1,". Activate your license There are two ways to activate your Knox Capture license: Through your EMM, Through the License menu #Through your EMM To activate a license through your EMM: 1. Open the application configuration dialog for in the EMM console. In a typical EMM console, the app configuration (or App Config) screen opens as a pop-up window or modal. 2. Paste the key within the license field. Optionally include the scanning configuration as well. Refer to Deployment for more information. 3. Save the configuration. #Through the License menu The License menu only appears in Admin mode. To activate a license through the License menu: 1. On the home screen, tap the more actions icon, then select License. 2. Under Enter Knox Capture license, tap the text field. 3. A popup appears prompting you to enter your Knox Capture license key. After you've entered the license key, tap Done. The license screen then confirms your license is active"
- What new Android version is now supported in Knox Capture v1.0.01?,Android 11,6b9b18b6-a2e1-4816-a70b-a0eecacd6aad,"Knox Capture v1.0.01 release notes. Android 11 support Starting from v1.0.01, now supports Android 11. Previously, supported devices included the XCover Pro (US) and Tab Active3 running Android 10 in the US, Ireland, and England. With this new update, the following devices can use : 1. XCover Pro US devices running Android 10 2. All XCover Pro devices running Android 11 3. All Tab Active3 devices running Android 10 and 11 Resolved issues and improvements Added support for German umlauts to the Data Matrix symbology. Back to release notes"
- What new features were added in Knox Capture v1.1?,"Knox Capture v1.1 now supports landscape mode, adds Galaxy XCover 5 to the list of supported devices, and adds customizable data formatting rules and a keyboard scan button input method",11522c3d-4805-453a-9a12-9df39222a7fd,"Knox Capture v1.1 release notes. Landscape mode support With this new update, Knox Capture can now be used in landscape mode on all supported devices. Frontline workers can choose to scan barcodes or navigate the app UI in either portrait or landscape mode, allowing more robust scan capability. Added device model support Extending Knox Capture's device lineup, the Galaxy XCover 5 has been added to the list of supported devices in v1.1. Advanced data formatting With v1.1, custom rules can be configured to trigger or block actions based on a set of criteria. Advanced data formatting allows you to move the cursor, modify, send, or delay data sent to an input field. For example, you can create a rule to send only the last 4 digits of a barcode to a business app. For more information, refer to Advanced data formatting. Keyboard scan button input method A scan button has been added to the device keyboard that launches the Knox Capture camera for scanning. On devices running OneUI 2"
What new scanning features are available in Knox Capture v1.1?,"Knox Capture v1.1 adds support for intent output, work profile on company owned devices (WP-C), and Nearby Share",10a0c868-ae26-4388-9780-469484b83f55,". In single-scan mode, the capture screen resets to the original zoom factor after each scan. In multi-scan mode, the screen remains zoomed in or out for the remainder of the scan session. Intent output Knox Capture v1.1 adds support for intent output. As an IT admin, you can configure scan data to be sent programmatically to a business app when triggered by an Android intent. Upon scanning, the app acquires the data and can either consume or process it further. Refer to Intent output for more details. WP-C mode support Knox Capture is now compatible with work profile on company owned devices (WP-C), which is replacing fully managed devices with a work profile in Android 11. In WP-C mode, Knox Capture supports business apps installed in the same device area - for example, if both Knox Capture and the business app are inside the work profile. Nearby Share support Starting from Android 10, NFC is deprecated and replaced with Nearby Share to enhance user privacy. Knox Capture v1"
What new functionality allows IT admins to enable or disable the default profile in Knox Capture?,"With this release, IT admins can now enable or disable the default profile in Knox Capture",321c5fe0-2387-474e-a9ae-536e7ba4d0a8,". For a full list of supported devices, see Supported devices. Keystroke output support in WP-C deployments In previous Knox Capture versions, if an IT admin activated a KPE Premium license with a WP-C deployment, remote injection was blocked in WP-C mode. As a workaround, `AdvancedRestrictionPolicy.allowRemoteControl()` must be set to True to support keystroke output. With this release, keystroke output in WP-C deployments is supported regardless of whether `AdvancedRestrictionPolicy.allowRemoteControl()` is set to True. Keystroke output support is not yet available for Galaxy S20 devices. You must use the aforementioned workaround to use keystroke output on Galaxy S20 devices. Option to disable default profile IT admins can now enable or disable the default profile. If you create profiles for several applications and don't want the default profile's behavior to override any configurations, set the default profile to Off. The default profile setting is available on the Knox Capture main page"
How can users move the scan button around the screen in Knox Capture?,"Users can move the scan button around the screen in Knox Capture by default, and the scan button remains in the last known position until it's toggled off",0577cc9b-b101-41d0-852a-d2f0570deed8,". By default, the scan button appears in the bottom right corner of the device's screen. Users can move it around the screen, and it remains in the last known position until it's toggled off. The scan button can be used in both Admin and Managed modes. See Set camera trigger for more information on the various available triggers. License activation menu for unmanaged devices Previously, Knox Capture licenses could only be used by organizations pushing them through an MDM. Starting from Knox Capture v1.2, IT admins can now activate Knox Capture licenses in-app using the new license activation menu. To deactivate an entered license key, uninstall the Knox Capture app from your device. The license activation menu is only available in Admin mode. For more information, see Activate your license. Support for exporting large configurations through QR code !Multiple QR code export This Knox Capture version extends the QR code export functionality to support larger configurations. Prior to v1"
- What new feature in Knox Capture 1.7 allows displaying of overlays with custom information when barcodes are scanned?,"Knox Capture AR introduces a new AR feature that displays an overlay on the device screen whenever one or more barcodes are scanned. IT admins can create AR templates to customize the information that displays on the overlay, as well as the overlay behavior",34d2b6ba-c644-49d9-b256-0c85957a6ba0,". See Manage Knox Capture licenses to learn more about the new Knox Suite licensing requirements. #Knox Capture SDK This release introduces a brand new Knox Capture SDK to allow Android app developers to create their own barcode scanning applications. To learn more about our Knox Capture SDK, please visit our developer documentation site #Knox Capture AR (Augmented Reality) Version 1.7 of Knox Capture introduces a new AR (augmented reality) feature that displays an overlay on the device screen whenever one or more barcodes are scanned. IT admins can create AR templates to customize the information that displays on the overlay, as well as the overlay behavior. To get started with this exciting new feature, take a look at our Knox Capture AR guide for more information. #Low light scanning notification When using the camera to scan a barcode in low light conditions, a notification now displays in the capture preview window to suggest that the user enable their camera flashlight for better scanning results"
What are two recommendations provided in the context information regarding Code 93 and Code 128 barcodes?,Customers should use larger barcodes wheneve possible to increase the success rate of scans and move in closer to the barcodes when using multiscan,b7b8292e-df7a-47f9-8148-3f00c14055b0,". For customers who use Code 93 and Code 128 barcodes specifically, Knox Capture may have difficulties scanning barcodes that are too small. It is recommended that customers avoid using tiny barcodes whenver possible to increase the success rate of scans. #Possible difficulties using multiscan from far ranges Testers have reported some difficulties when attempting to scan multiple barcode technologies at the same time, at ranges farther than 16 cm (6 in). It is recommended that users move in closer to the barcodes when using multiscan. Back to release notes"
What new scanning option appears in Knox Capture v1.8 that allows users to continuously scan multiple barcodes without pressing the trigger between each scan?,Continuous scanning,409967a8-0303-46ef-a95d-0e87e7c22e45,"Knox Capture v1.8 release notes. New features Knox Capture v1.8 introduces the following new features: #Continuous single scan A new Continuous scanning option appears on the Scan engine settings > Single scan preferences screen. When this option is toggled On, device users can scan several barcodes in sequence - and have each scan be registered as a single event - without having to press the camera trigger button between each scan. To learn more about the Continuous scanning feature, see Single scan preferences. #Scanner overlay In this release, device users have the option to view the camera preview window as an overlay on top of their business app. When the Scanner overlay feature is enabled and a scan is triggered, users will see a mini camera preview window on top of their existing business app screen. To learn more about this new feature, see Scanner overlay. #Inverse color barcode support This release adds a new Performance lab feature that allows users to scan inverse colored barcodes"
What are some of the major versions of Knox Capture that have been released according to the release notes?,"Knox Capture v1.9, v1.8, v1.7, v1.6, v1.5, v1.4, v1.3, v1.2, v1.1, and v1.0",47b57f87-fafa-4e8c-acd5-62e41e87dc00,Knox Capture release notes. Knox Capture v1.9 release notes Knox Capture v1.8 release notes Knox Capture v1.7 release notes Knox Capture v1.6 release notes Knox Capture v1.5 release notes Knox Capture v1.4 release notes Knox Capture v1.3 release notes Knox Capture v1.2 release notes Knox Capture v1.1 release notes Knox Capture v1.0.01 release notes Knox Capture v1.0 release notes
"- Why is Knox Capture called a wedge, according to the context?","Knox Capture is called a wedge because it acts as middleware that reads barcode data captured by the XCover Pro device, translates it into a string, formats the string, and then sends it to a third-party business app that understands the resulting data",ffd9df66-aa5a-406e-b681-7f6c3d4d819e,"Why is Knox Capture called a wedge? . A wedge barcode scanner is a physical device that attaches to a keyboard or a computer. It reads barcode data and translates it to a string that is then input into the system, as if a user had manually typed the string using the keyboard. In the same way, Knox Capture acts as middleware that reads barcode data captured by the XCover Pro device, translates it into a string, formats the string, and then sends it to a third-party business app that understands the resulting data. Knox Capture takes care of integrating with your business app, so that you don't have to build barcode scanning logic into your business app using a software development kit (SDK). So how does Knox Capture know which barcodes to read, how to format the data, and which business app to send the data to? The IT admin defines those details in a profile in Knox Capture. Once the IT admin has configured the profile, they push it to enterprise devices through their EMM"
What steps should be taken in the EMM console to program the XCover key to trigger camera scanning?,"On your EMM console, open Knox Service Plugin policies. Under Device Key Mapping (Premium), configure the mapping. Set Enable Key Mapping Controls to True",afc77a1c-459f-4389-9549-1da26ea58563,". Set the XCover key to trigger a camera scan on a group of Verizon XCover Pro devices This procedure describes how to use your EMM to disable the Verizon PTT key mapping on Verizon XCover Pro devices and program the XCover key to trigger a camera scan. In this procedure, Knox Manage is used to illustrate the steps, but the steps are similar for other EMMs. This procedure assumes you've set up the Knox Service Plugin app with your EMM and that Knox Capture is installed on the devices. 1. On your EMM console, open the Knox Service Plugin policies. To do this on the Knox Manage console, add or modify an Android Enterprise profile. Then, in the Samsung Knox policies, click Knox Service Plugin. For information on how to open the Knox Service Plugin policies on a different EMM, refer to that EMM's documentation. 2. Under Device-wide policies, set Enable device policy controls to True. 3. Under Device Key Mapping (Premium), configure the mapping: 1. Set Enable Key Mapping Controls to True. 2"
How can a user turn on the flashlight when using the Knox Capture scanner if the Flashlight button is not enabled in the device's Knox Capture profile?,"If the Flashlight button is not enabled in the device's Knox Capture profile, the device user will not be able to turn on the flashlight when using the Knox Capture scanner. They are required to ensure the profile has the Flashlight button feature enabled in the scan engine settings before attempting to turn on the flashlight",90c07e39-ebe5-429f-a662-80fb060ebd23,"How to turn on device flashlight with Knox Capture scanner active. Overview If the device user is using the Knox Capture scanner in dark conditions, they may want to turn on the device's flashlight. To do so, you need to enable the flashlight button in the device's Knox Capture profile. How do I turn on my device's flashlight when using the Knox Capture scanner? To see the flashlight button in the scanner UI, you must first ensure the device's Knox Capture profile has the Flashlight button feature enabled in the scan engine settings. Then, trigger the camera scanner, and tap the flashlight icon in the upper-left corner of the screen to turn the flashlight on or off. Additional information For more information on how to configure the Knox Capture scanner, see Scan engine settings."
