question,answer,doc_id,doc
What are the 3 scan modes mentioned that allow a user to capture barcodes?,"Batch - allows to scan multiple barcodes in a single camera frame, aims the camera at a set of barcodes and taps the Scan button to capture the barcodes one at a time, and lets users aim the camera at multiple barcodes and tap the Scan button to capture data from the selected barcodes",96b9b6ea-6ab1-4f1c-b36f-a568460d59c6,". Batch &mdash; Lets the user scan multiple barcodes in a single camera frame using the scan button. Aim and scan &mdash; Requires the user to aim the camera at a set of barcodes and tap the Scan button to capture the barcodes, one at a time. Tap to select &mdash; Lets a user aim the camera at multiple barcodes, freeze the scanning overlay, tap to select barcodes, and tap the Scan button to capture data from the selected barcodes. Scan session limit This defines the number of barcodes a user must scan before the camera preview window closes. A counter in the top-left corner of the preview window gets updated after each scan. Once the user has scanned the set number of barcodes, the camera preview window closes and the user returns to the business app. Users can exit the camera preview window at any time by tapping Done, regardless of the number of barcodes captured. You can set any integer value. By default, this value is set to 0 to indicate infinite scans"
What setting defines the number of barcodes a user must scan before the camera preview window closes?,Scan session limi,96b9b6ea-6ab1-4f1c-b36f-a568460d59c6,". Batch &mdash; Lets the user scan multiple barcodes in a single camera frame using the scan button. Aim and scan &mdash; Requires the user to aim the camera at a set of barcodes and tap the Scan button to capture the barcodes, one at a time. Tap to select &mdash; Lets a user aim the camera at multiple barcodes, freeze the scanning overlay, tap to select barcodes, and tap the Scan button to capture data from the selected barcodes. Scan session limit This defines the number of barcodes a user must scan before the camera preview window closes. A counter in the top-left corner of the preview window gets updated after each scan. Once the user has scanned the set number of barcodes, the camera preview window closes and the user returns to the business app. Users can exit the camera preview window at any time by tapping Done, regardless of the number of barcodes captured. You can set any integer value. By default, this value is set to 0 to indicate infinite scans"
What attribute can you set to enable or disable the visual overlay highlighting rejected barcode scans?,Custom validation valu,04a73725-3144-4f4f-ba8e-80c79b4c47ba,". Only barcodes that match the provided regular expression will be accepted. Refer to this reference for details on crafting an expression. By default, no regex is set. Highlight rejected code , Toggle on to enable an overlay in the camera preview window that appears around rejected codes. A Custom validation value must be set to enable this setting. This is toggled Off by default. #Visual cue The visual cue is the viewfinder overlay centered in the camera scanning UI that focuses the user's attention on a barcode. The size of the visual cue is the same size as of the actual scan area. Setting Options View finder selection Rectangular (default) &mdash; Draws a rectangle around detected barcodes. Laser &mdash; Overlays a horizontal ""laser"" line over detected barcodes. Rectangular viewfinder width Set the width of the rectangular viewfinder, specified in screen width percentage. Only active if View finder selection is set to Rectangular. Available values are 0% to 100%. Default value is 90%"
What are the two options for configuring the viewfinder selection shape and what is the default selection?,"The two options for configuring the viewfinder selection shape are ""Rectangular (default)"" and ""Laser.",04a73725-3144-4f4f-ba8e-80c79b4c47ba,". Only barcodes that match the provided regular expression will be accepted. Refer to this reference for details on crafting an expression. By default, no regex is set. Highlight rejected code , Toggle on to enable an overlay in the camera preview window that appears around rejected codes. A Custom validation value must be set to enable this setting. This is toggled Off by default. #Visual cue The visual cue is the viewfinder overlay centered in the camera scanning UI that focuses the user's attention on a barcode. The size of the visual cue is the same size as of the actual scan area. Setting Options View finder selection Rectangular (default) &mdash; Draws a rectangle around detected barcodes. Laser &mdash; Overlays a horizontal ""laser"" line over detected barcodes. Rectangular viewfinder width Set the width of the rectangular viewfinder, specified in screen width percentage. Only active if View finder selection is set to Rectangular. Available values are 0% to 100%. Default value is 90%"
How can you remove a Bluetooth scanner that is paired with Knox Capture?,"To remove a Bluetooth scanner that is paired with Knox Capture, tap the gear icon next to the scanner and select ""Remove as a scanner""",add1a375-3987-45e8-b314-152f97ae65d5,". To remove a Bluetooth scanner, tap the gear icon next to the scanner and select Remove as a scanner. If you don't want to see the scan confirmation pop-up from Knox Capture again, select Unpair instead. For USB scanners 1. Launch the Knox Capture application, then simply plug in your USB scanner. 2. When the New Device Connected pop-up displays, tap Yes to allow your device to connect to the scanner. You'll be automatically taken to the Connect scanner screen. If you close the pop-up without confirming, you must disconnect and reconnect the scanner before you can use it with Knox Capture. 3. To remove a paired USB scanner, on the Connect scanner screen, go to Connected devices, then tap the gear icon next to the scanner and select Remove as a scanner. Test a scanner You can also test your scanner in Test mode. If any app has the Hardware scanner setting enabled, the Test apps screen shows your connected scanners under the apps"
What steps should you follow to connect and use a USB scanner with Knox Capture?,"1. Launch the Knox Capture application, then simply plug in your USB scanner.
2. When the New Device Connected pop-up displays, tap Yes to allow your device to connect to the scanner. You'll be automatically taken to the Connect scanner screen.
3. To remove a paired USB scanner, on the Connect scanner screen, go to Connected devices, then tap the gear icon next to the scanner and select Remove as a scanner",add1a375-3987-45e8-b314-152f97ae65d5,". To remove a Bluetooth scanner, tap the gear icon next to the scanner and select Remove as a scanner. If you don't want to see the scan confirmation pop-up from Knox Capture again, select Unpair instead. For USB scanners 1. Launch the Knox Capture application, then simply plug in your USB scanner. 2. When the New Device Connected pop-up displays, tap Yes to allow your device to connect to the scanner. You'll be automatically taken to the Connect scanner screen. If you close the pop-up without confirming, you must disconnect and reconnect the scanner before you can use it with Knox Capture. 3. To remove a paired USB scanner, on the Connect scanner screen, go to Connected devices, then tap the gear icon next to the scanner and select Remove as a scanner. Test a scanner You can also test your scanner in Test mode. If any app has the Hardware scanner setting enabled, the Test apps screen shows your connected scanners under the apps"
What are the three main parameters that a Knox Capture Scanning Profile configuration file defines?,"A Knox Capture Scanning Profile configuration file defines how Knox Capture scans a barcode and consists of three parameters: 1. App and activities, 2. Scanner engine settings, and 3. Scanning options",73f0b3d4-d548-4dd9-8ea4-1f8162c2c805,"Scanning profiles. Knox Capture acts as a wedge by translating barcode data into keystrokes that can be sent to a business application. But how does Knox Capture know what barcode types to scan, how to interpret scanned data, and which business applications to pass the data to? For Knox Capture, the *Scanning profile* defines the app's core behavior. A Scanning Profile is a configuration file that gets created or modified by an IT admin using the Knox Capture application. The profile defines how Knox Capture performs a barcode scan, and primarily consists of the following parameters: 1. Apps and activities - define which applications that can launch the Knox Capture scanner. 2. Scanner engine settings - specifying the barcode technologies (QR, Code 128, UPCA, etc.), scanning methods (single barcode, multi barcode), and camera behavior (enable flash, allow camera zoom). 3"
How does Knox Capture know when to activate the barcode scanning functionality for a particular business application?,"Knox Capture activates the barcode scanning functionality when it receives a signal from the associated business application. The specific method for signaling is not specified in the provided context, but it can be assumed that this involves some form of communication through a shared interface or protocol",73f0b3d4-d548-4dd9-8ea4-1f8162c2c805,"Scanning profiles. Knox Capture acts as a wedge by translating barcode data into keystrokes that can be sent to a business application. But how does Knox Capture know what barcode types to scan, how to interpret scanned data, and which business applications to pass the data to? For Knox Capture, the *Scanning profile* defines the app's core behavior. A Scanning Profile is a configuration file that gets created or modified by an IT admin using the Knox Capture application. The profile defines how Knox Capture performs a barcode scan, and primarily consists of the following parameters: 1. Apps and activities - define which applications that can launch the Knox Capture scanner. 2. Scanner engine settings - specifying the barcode technologies (QR, Code 128, UPCA, etc.), scanning methods (single barcode, multi barcode), and camera behavior (enable flash, allow camera zoom). 3"
What barcode technologies are supported in the scanner engine settings?,"The scanner engine settings allow specifying barcode technologies like QR, Code 128, UPCA, etc",72314a75-7779-4bd7-a680-b93cba23007c,". 2. Scanner engine settings - specifying the barcode technologies (QR, Code 128, UPCA, etc.), scanning methods (single barcode, multi barcode), and camera behavior (enable flash, allow camera zoom). 3. Keystroke output rules - specifying how barcode data gets converted into keystrokes (append Tab or Enter character to each barcode, add prefix or suffix characters, convert output to hex characters, etc.) Default scanning profile Out-of-the-box, Knox Capture includes a default scanning profile that gets automatically associated with all apps on the device. In other words, when Knox Capture is launched, *any* app can trigger the camera scanner and receive barcode data in the form of keystrokes. This makes it easy to use Knox Capture for basic scanning purposes without any additional setup. When using the default scanning profile, IT admins can change the profile's scan engine settings and data processing rules, however they cannot change the default profile's apps and activities behavior"
How does the default scanning profile work in Knox Capture?,"When Knox Capture is launched, any app can trigger the camera scanner and receive barcode data in the form of keystrokes. This makes it easy to use Knox Capture for basic scanning purposes without any additional setup",72314a75-7779-4bd7-a680-b93cba23007c,". 2. Scanner engine settings - specifying the barcode technologies (QR, Code 128, UPCA, etc.), scanning methods (single barcode, multi barcode), and camera behavior (enable flash, allow camera zoom). 3. Keystroke output rules - specifying how barcode data gets converted into keystrokes (append Tab or Enter character to each barcode, add prefix or suffix characters, convert output to hex characters, etc.) Default scanning profile Out-of-the-box, Knox Capture includes a default scanning profile that gets automatically associated with all apps on the device. In other words, when Knox Capture is launched, *any* app can trigger the camera scanner and receive barcode data in the form of keystrokes. This makes it easy to use Knox Capture for basic scanning purposes without any additional setup. When using the default scanning profile, IT admins can change the profile's scan engine settings and data processing rules, however they cannot change the default profile's apps and activities behavior"
What are two methods an IT admin can use to export a scan configuration from Knox Capture?,An IT admin can use several methods to export the configuration: Save it as a file on the device and email it as a file attachment,72044d90-6e3d-4c05-bb15-3ff28a830930,"Export and deploy configuration. Knox Capture uses a simple EMM-based deployment model. You first need to export a scanning configuration as a .txt file, then use an EMM add the file to your app configuration to deploy Knox Capture as a managed-app to your end-users. Exporting a configuration Exporting and sharing a scan configuration enables other devices apply the configuration to their installation. #Export options An IT admin can use several methods to export the configuration: Save it as a file on the device. Email it as a file attachment. Use Nearby share to send to another IT admin's device, Generate a QR code that can be scanned by other IT admins. To share a configuration on a per-device basis, transfer the configuration using near-field communication (NFC) or with a QR code. #Launch the export menu Regardless of the export method selected, begin by tapping the Share button in the lower-right of the home page to launch the Share configuration menu. #Save as file To save the file: 1"
What is the first step an IT admin should take to export and share a Knox Capture scanning configuration?,An IT admin should tap the Share button in the lower-right of the home page to launch the Share configuration menu,72044d90-6e3d-4c05-bb15-3ff28a830930,"Export and deploy configuration. Knox Capture uses a simple EMM-based deployment model. You first need to export a scanning configuration as a .txt file, then use an EMM add the file to your app configuration to deploy Knox Capture as a managed-app to your end-users. Exporting a configuration Exporting and sharing a scan configuration enables other devices apply the configuration to their installation. #Export options An IT admin can use several methods to export the configuration: Save it as a file on the device. Email it as a file attachment. Use Nearby share to send to another IT admin's device, Generate a QR code that can be scanned by other IT admins. To share a configuration on a per-device basis, transfer the configuration using near-field communication (NFC) or with a QR code. #Launch the export menu Regardless of the export method selected, begin by tapping the Share button in the lower-right of the home page to launch the Share configuration menu. #Save as file To save the file: 1"
How many steps are there to save the configuration file?,To save the file: 1. Tap the Save icon in the Share configuration menu. 2. Enter a name and tap Done,6d4fcd84-2086-4872-a2ae-b0f2e6d9a760,". #Launch the export menu Regardless of the export method selected, begin by tapping the Share button in the lower-right of the home page to launch the Share configuration menu. #Save as file To save the file: 1. Tap the Save icon in the Share configuration menu. 2. Enter a name and tap Done. Knox Capture saves the configuration within My Files > Downloads, and displays a success message. #Email file To email the configuration as a text file attachment with the default email program: 1. Tap the email icon within the Share configuration menu. 2. Knox Capture launches the email application and starts a new message with the configuration file attached. #Nearby share To share a configuration with another device using Nearby share: 1. Tap the Nearby icon within the Share configuration menu. 2. Ensure Nearby Share is turned on for both the transmitting and receiving devices. 3. On the receiving device, tap the Device nearby is sharing popup that appears"
What must be enabled on both devices to share a configuration file using Nearby share?,Nearby Share must be turned on for both the transmitting and receiving devices,6d4fcd84-2086-4872-a2ae-b0f2e6d9a760,". #Launch the export menu Regardless of the export method selected, begin by tapping the Share button in the lower-right of the home page to launch the Share configuration menu. #Save as file To save the file: 1. Tap the Save icon in the Share configuration menu. 2. Enter a name and tap Done. Knox Capture saves the configuration within My Files > Downloads, and displays a success message. #Email file To email the configuration as a text file attachment with the default email program: 1. Tap the email icon within the Share configuration menu. 2. Knox Capture launches the email application and starts a new message with the configuration file attached. #Nearby share To share a configuration with another device using Nearby share: 1. Tap the Nearby icon within the Share configuration menu. 2. Ensure Nearby Share is turned on for both the transmitting and receiving devices. 3. On the receiving device, tap the Device nearby is sharing popup that appears"
How does the user initiate Nearby Share to transmit a configuration to another device?,"To generate a QR code that the receiving device can scan, tap the QR code option in the Share configuration menu. If the resulting configuration is larger than can fit on one QR code, Knox Capture generates multiple QR codes in a PDF file",c47a67c2-c122-4357-b83d-c3a423f5e4ca,". Tap the Nearby icon within the Share configuration menu. 2. Ensure Nearby Share is turned on for both the transmitting and receiving devices. 3. On the receiving device, tap the Device nearby is sharing popup that appears. #QR code To generate a QR code that can be scanned by other devices to import the configuration, tap the QR code option in the Share configuration menu. Knox Capture generates and displays a QR code. Optionally save or email the QR code by tapping either the Save or Email button. Tap Save to save the QR code as an image within the device My Files > Downloads folder. Tap Email to launch the default email app. The resulting email message includes instructions for importing the configuration using the QR code. If the configuration is too large for one QR code, Knox Capture generates multiple QR codes in a PDF file. The end user must scan them all to complete the import process"
What options does the user have for saving or emailing a generated QR code containing the configuration data?,"The user can save the QR code as an image in the My Files > Downloads folder, or they can email it using the default email app",c47a67c2-c122-4357-b83d-c3a423f5e4ca,". Tap the Nearby icon within the Share configuration menu. 2. Ensure Nearby Share is turned on for both the transmitting and receiving devices. 3. On the receiving device, tap the Device nearby is sharing popup that appears. #QR code To generate a QR code that can be scanned by other devices to import the configuration, tap the QR code option in the Share configuration menu. Knox Capture generates and displays a QR code. Optionally save or email the QR code by tapping either the Save or Email button. Tap Save to save the QR code as an image within the device My Files > Downloads folder. Tap Email to launch the default email app. The resulting email message includes instructions for importing the configuration using the QR code. If the configuration is too large for one QR code, Knox Capture generates multiple QR codes in a PDF file. The end user must scan them all to complete the import process"
How many days must a device be inactive before its Knox Capture license is automatically released?,180 days,9f192717-81f7-411f-9bea-423e0b813267,". Deactivate a license If a device is inactive for 180 days, its Knox Capture license assignment is automatically released. If Knox Capture records activity on the device after 180 days have elapsed, the server automatically handles reactivation. Knox Capture offers the following ways to deactivate your license: Using the Device Deactivation tool, Through your EMM, By uninstalling the Knox Capture app Performing a factory reset on a device does not automatically deactivate its Knox Capture license. #Using the Device Deactivation tool Like Knox Platform for Enterprise and Knox Suite license keys, Knox Capture license keys can be deactivated using the Device Deactivation tool in the Knox Admin Portal. Note that you need a list of device IMEIs to either deactivate or keep. For steps on how to access and use the Device Deactivation tool, see How to disassociate a device from a Knox license key"
What are the three ways listed that a Knox Capture license can be deactivated?,"According to the given context, the three ways listed to deactivate a Knox Capture license are: Using the Device Deactivation tool, Through your EMM, and By uninstalling the Knox Capture app",9f192717-81f7-411f-9bea-423e0b813267,". Deactivate a license If a device is inactive for 180 days, its Knox Capture license assignment is automatically released. If Knox Capture records activity on the device after 180 days have elapsed, the server automatically handles reactivation. Knox Capture offers the following ways to deactivate your license: Using the Device Deactivation tool, Through your EMM, By uninstalling the Knox Capture app Performing a factory reset on a device does not automatically deactivate its Knox Capture license. #Using the Device Deactivation tool Like Knox Platform for Enterprise and Knox Suite license keys, Knox Capture license keys can be deactivated using the Device Deactivation tool in the Knox Admin Portal. Note that you need a list of device IMEIs to either deactivate or keep. For steps on how to access and use the Device Deactivation tool, see How to disassociate a device from a Knox license key"
What are the three delivery methods for intent-based data mentioned in the context?,"The three delivery methods for intent-based data mentioned in the context are: 1) broadcast delivery, 2) direct delivery and 3) ordered delivery",36d62755-7f1a-40bd-9c56-37c43d05bdc7,".action.activity` and the category as `android.intent.category.DEFAULT`. Intent delivery - The app activity that handles the intent-based data. Refer to Intent output settings for descriptions of each activity. For more details on how to find the intent filter information, see Edit the AndroidManifest.xml file. At any time, change the apps designated for intent output by tapping Manage app packages under Intent output. Intent output settings Refer to the following settings to configure an Android intent: The intent action and category must match the ones defined in your business app's `AndroidManifest.xml` file, under a component's `intent-filter` element. For detailed instructions, contact the developers of the app. Application package name - Selects one or more apps to receive the intent. Intent action - Designates an action to handle the intent. Intent category - Sets the category of the intent action. Intent delivery - Selects one of three delivery methods for intent-based data: 1"
"According to the context, where can you find the intent filter information to configure an Android intent?","In the developers' app `AndroidManifest.xml` file, under a component's `intent-filter` element",36d62755-7f1a-40bd-9c56-37c43d05bdc7,".action.activity` and the category as `android.intent.category.DEFAULT`. Intent delivery - The app activity that handles the intent-based data. Refer to Intent output settings for descriptions of each activity. For more details on how to find the intent filter information, see Edit the AndroidManifest.xml file. At any time, change the apps designated for intent output by tapping Manage app packages under Intent output. Intent output settings Refer to the following settings to configure an Android intent: The intent action and category must match the ones defined in your business app's `AndroidManifest.xml` file, under a component's `intent-filter` element. For detailed instructions, contact the developers of the app. Application package name - Selects one or more apps to receive the intent. Intent action - Designates an action to handle the intent. Intent category - Sets the category of the intent action. Intent delivery - Selects one of three delivery methods for intent-based data: 1"
What HTTP request method should be used for the /login API?,The HTTP request method for /login API is GET,ac9980f2-cd82-41bd-af11-116879677c43,". Enterprise organizations are responsible for setting up their own database servers, either through their own IT departments, or from a third-party vendor of their choosing. This section mainly provides guidelines for setting up the database server, focusing primarily on the REST APIs required for server setup. #REST API guidelines ##URI: `/login` , Description: This API is used to check user/client credential requirements. HTTP request method: `GET` Request structure Expected HTTP response structure: /login Headers: User-Agent: com.samsung.android.app.smartscan/ (Optional) Authorization: Basic: Base64_encoded 200: success 401: invalid/missing credentials Other codes will be treated as connection failure If 200 is returned without authorization header, the client assumes authorization is not required for other requests. Similarly if authorization is required for this API, then the authorization header will be included for other APIs"
What status code indicates invalid or missing credentials in the response for the /login API?,40,ac9980f2-cd82-41bd-af11-116879677c43,". Enterprise organizations are responsible for setting up their own database servers, either through their own IT departments, or from a third-party vendor of their choosing. This section mainly provides guidelines for setting up the database server, focusing primarily on the REST APIs required for server setup. #REST API guidelines ##URI: `/login` , Description: This API is used to check user/client credential requirements. HTTP request method: `GET` Request structure Expected HTTP response structure: /login Headers: User-Agent: com.samsung.android.app.smartscan/ (Optional) Authorization: Basic: Base64_encoded 200: success 401: invalid/missing credentials Other codes will be treated as connection failure If 200 is returned without authorization header, the client assumes authorization is not required for other requests. Similarly if authorization is required for this API, then the authorization header will be included for other APIs"
What HTTP request method is used to retrieve a list of attribute values for an item identified by a barcode according to the /arinfo API?,GE,7eef440d-5077-4723-a9fa-2fcd4ce2bbe8,". fieldType: Represents the type of data contained in this field TEXT: Represents a text field IMAGE_URI: represents a URI to a downloadable image resource editable: Indicates whether the value of this field can be modified by client or not. true: Indicates this field can be modified false: Indicates this field is read only Example response: [, , ] ##URI: `/arinfo` , Description: This API is for retrieving a list of attribute values for an item identified by a barcode. HTTP request method: `GET`, HTTP request content type: `application/json` Request structure Expected HTTP response structure: /arinfo Headers: User-Agent: com.samsung.android.app.smartscan/ (Optional) Authorization: Basic: Base64_encoded 200: success 401: invalid/missing credentials Other codes will be treated as connection failure Response body for 200 (Success) [] Example response: [, , ] ##URI: `/arinfo` , Description: API for updating one or more values of attributes (fields) returned from GET /arInfo API"
"According to the documentation, what status code should the /arinfo API return if the provided credentials are invalid or missing?",40,7eef440d-5077-4723-a9fa-2fcd4ce2bbe8,". fieldType: Represents the type of data contained in this field TEXT: Represents a text field IMAGE_URI: represents a URI to a downloadable image resource editable: Indicates whether the value of this field can be modified by client or not. true: Indicates this field can be modified false: Indicates this field is read only Example response: [, , ] ##URI: `/arinfo` , Description: This API is for retrieving a list of attribute values for an item identified by a barcode. HTTP request method: `GET`, HTTP request content type: `application/json` Request structure Expected HTTP response structure: /arinfo Headers: User-Agent: com.samsung.android.app.smartscan/ (Optional) Authorization: Basic: Base64_encoded 200: success 401: invalid/missing credentials Other codes will be treated as connection failure Response body for 200 (Success) [] Example response: [, , ] ##URI: `/arinfo` , Description: API for updating one or more values of attributes (fields) returned from GET /arInfo API"
